actual,prediction,probability,split
1,1,0.7768718993443158,2
0,1,0.780197997578131,2
0,0,0.44960052679204215,2
0,0,0.29472244318693686,2
0,1,0.5850514521009493,2
1,0,0.4884529760626253,2
1,0,0.43707241234508,2
1,0,0.4399402141852392,2
0,0,0.3527240291398209,2
0,0,0.2606052442609119,2
0,1,0.5937635644181762,2
0,0,0.3190695262173644,2
0,0,0.4897902628961446,2
0,0,0.3239842541249658,2
0,0,0.3045999259930444,2
0,0,0.33753357858353555,2
1,0,0.430523423117396,2
1,0,0.4887228152671588,2
1,1,0.7312043311758069,2
1,0,0.48357138850742387,2
1,0,0.20316574312953545,2
1,1,0.7200453397341425,2
1,1,0.5692051227195154,2
1,0,0.3357174337067036,2
1,1,0.6069804525915531,2
0,0,0.3360757822168935,2
0,0,0.45183586557725797,2
0,0,0.3265092487895609,2
0,0,0.4328825117451976,2
1,0,0.27486840451390643,2
1,0,0.4940487692545689,2
1,1,0.7305870252660479,2
1,1,0.8002959616020631,2
1,1,0.6475980252381511,2
1,1,0.6576652914573481,2
1,1,0.7619253324483646,2
0,1,0.55284554575814,2
0,0,0.32670460761855097,2
0,0,0.4554124937707351,2
0,0,0.4507178900374541,2
0,0,0.3008856173910287,2
0,0,0.3081418845635012,2
0,1,0.6607408418594578,2
1,1,0.745327806508199,2
1,0,0.42722330488307686,2
1,1,0.592830076241386,2
1,1,0.7730349053900283,2
0,1,0.8161886225732428,2
0,1,0.5777081323594689,2
0,0,0.2974828591941559,2
0,0,0.09941094540723851,2
0,0,0.20094395765461912,2
0,0,0.3116408515171629,2
0,0,0.4071762697652707,2
0,0,0.32799843390442335,2
0,0,0.28023037052227484,2
0,0,0.20025677091072816,2
0,0,0.2891588514147647,2
0,1,0.5848292390758447,2
0,1,0.5353781562152554,2
0,1,0.7418623340604626,2
0,0,0.33310701985114655,2
0,0,0.49645628131305974,2
0,1,0.5088506940960824,2
0,0,0.3912686651807508,2
1,0,0.3103640180659074,2
1,0,0.37890236950662254,2
1,1,0.6695219191213033,2
1,1,0.8244736005079741,2
1,1,0.7050765785682047,2
1,1,0.6221446258629585,2
1,1,0.8160907137826876,2
1,1,0.5336116538388047,2
0,1,0.7079980072092329,2
1,1,0.513096196304603,2
1,1,0.6164879329892221,2
1,0,0.37760717645191,2
1,1,0.6327726098709449,2
1,0,0.4732469712881634,2
1,0,0.35486994098313135,2
1,1,0.7603542518588837,2
0,1,0.5023152192345219,2
0,0,0.21696534059611008,2
0,0,0.1369693310977298,2
0,0,0.23250985516275488,2
0,0,0.3507355856788108,2
0,1,0.6551629739321351,2
0,0,0.4662765489825776,2
0,0,0.24475297674410426,2
0,0,0.20486699949266146,2
0,0,0.46419967262834905,2
1,1,0.7156281734533754,2
1,0,0.47645065870205044,2
1,0,0.30549294078356454,2
1,0,0.49146012533812306,2
1,1,0.7459799687909137,2
1,1,0.5062296049031754,2
0,0,0.3957349859531895,2
0,0,0.33279356937347393,2
0,1,0.5874566590836849,2
0,1,0.549650265625692,2
0,0,0.36734078483781674,2
0,0,0.259618617927586,2
0,0,0.3184693309326974,2
1,0,0.2645524106983874,2
1,1,0.519084090484141,2
1,0,0.3498462622216681,2
1,1,0.696279062480933,2
0,0,0.4918496856126847,2
0,0,0.4345729139688633,2
0,0,0.36681197670137017,2
1,0,0.2983689889368021,2
1,0,0.39571478450887276,2
1,1,0.6296056752932714,2
1,1,0.713743260949704,2
1,0,0.4857686723471117,2
1,1,0.7479406489677112,2
1,1,0.7616632133590514,2
0,0,0.4478020817008926,2
0,0,0.3206918262996773,2
0,0,0.4905613931451617,2
0,0,0.22798495585089437,2
0,0,0.4696168041676594,2
0,0,0.37959717852507685,2
0,1,0.5087151237987545,2
0,0,0.41626391342141644,2
0,0,0.24167261580579624,2
0,0,0.19872825556194,2
0,0,0.3553684081429262,2
0,0,0.46264852284150204,2
0,0,0.40011403938722984,2
0,0,0.27227285174256854,2
0,1,0.6432359279035516,2
0,1,0.5887765517191604,2
0,0,0.393089599468967,2
0,0,0.4374329184659092,2
0,1,0.5137540766735484,2
1,0,0.3916990861809865,2
1,0,0.2317655485997455,2
1,1,0.6928442265732296,2
0,1,0.744773347584297,2
0,1,0.5828910236109014,2
0,0,0.21821460253938463,2
0,0,0.31622172070935817,2
0,0,0.2754861883965307,2
0,0,0.16869721044455896,2
1,1,0.6676144406487456,2
1,0,0.4919112522179619,2
1,0,0.35826050394304554,2
0,1,0.5709763769931187,2
1,1,0.5665905380059076,2
1,1,0.5999527925719395,2
1,1,0.5280189773368033,2
1,1,0.7457446681964379,2
1,1,0.7549410868054564,2
1,1,0.7311992608667407,2
0,0,0.4365541584046837,2
0,0,0.3529593148023726,2
0,0,0.4058527680268794,2
1,0,0.3093906185336398,2
1,1,0.5437923685075944,2
1,1,0.7226931940589596,2
1,1,0.611359620937847,2
0,1,0.6325699388235366,2
0,0,0.2733945925758689,2
0,0,0.33065666361368024,2
0,0,0.2816981183378697,2
0,0,0.17882811713257638,2
1,0,0.4005432639330598,2
1,1,0.7667349096963316,2
1,1,0.6142775170113844,2
1,1,0.7949180046980685,3
0,1,0.7552703726049198,3
1,1,0.5652967877571536,3
1,1,0.5141754967118527,3
1,1,0.6981857764803405,3
1,1,0.8438143953501259,3
1,1,0.8285499512116804,3
0,0,0.49511132185071716,3
0,0,0.31410804219947563,3
0,0,0.3951731273565335,3
0,0,0.22275957395536172,3
0,0,0.44822753858166736,3
0,0,0.3139340161935848,3
0,0,0.382799576761866,3
0,1,0.5967199101712737,3
1,0,0.2935662523200474,3
1,0,0.4846570467503539,3
1,0,0.4315239023763052,3
0,1,0.6955617330647849,3
0,0,0.4662725807159762,3
0,0,0.32503968204556954,3
0,0,0.42379890952072147,3
1,1,0.6870018200310323,3
1,1,0.7324853767942274,3
0,0,0.28548200612569613,3
0,0,0.4498570490628246,3
0,0,0.35875584341054023,3
0,0,0.2889666357675394,3
1,1,0.7400546175303393,3
0,1,0.5783295555603297,3
0,0,0.45084651162396,3
0,0,0.31584473335288304,3
0,0,0.3299850059955219,3
0,0,0.42938300253417205,3
0,0,0.3824863437022896,3
0,1,0.6089262416204761,3
0,1,0.7339137029082721,3
1,0,0.46902113657569466,3
1,0,0.4441037071556467,3
1,1,0.7716374717915245,3
0,1,0.515268278615868,3
0,1,0.5636754093915873,3
0,0,0.3415376146688668,3
0,0,0.26604520013151656,3
0,0,0.42357730590055603,3
0,1,0.6358144350727072,3
1,1,0.8172532754881747,3
1,0,0.4376928004728144,3
1,0,0.3848997020758712,3
0,1,0.7253424419444093,3
0,1,0.6868507495899898,3
0,1,0.5574178598889614,3
0,1,0.6018966050098483,3
1,0,0.4482650322636059,3
1,1,0.6163823163870826,3
1,1,0.5784938452563827,3
1,1,0.6827204562950512,3
1,1,0.581319074872148,3
1,1,0.5728773609206921,3
0,1,0.7380600472074199,3
0,1,0.5349391298474884,3
0,0,0.16184122756381314,3
0,0,0.22287231193435686,3
0,0,0.4744484106134946,3
0,0,0.3540432530440674,3
1,0,0.47486881541272474,3
0,0,0.20503516273464245,3
0,0,0.24853319270255056,3
0,0,0.3993505896838077,3
0,0,0.35796915304840354,3
1,1,0.7901822182858182,3
0,1,0.5652758357719702,3
0,0,0.27553310204667425,3
0,0,0.47547981856062854,3
0,1,0.5191548716003671,3
0,0,0.48012765589902756,3
0,0,0.2110965438142075,3
0,0,0.33925574614503334,3
0,0,0.41789004102782107,3
1,1,0.6136296966839881,3
1,1,0.7451362384509885,3
1,1,0.5378238677718632,3
1,0,0.4657876371331537,3
1,1,0.685713166940899,3
1,1,0.7778670679604948,3
1,1,0.7567200996130361,3
1,1,0.5473215521513111,3
1,1,0.7629451609980269,3
0,1,0.6153836666458461,3
0,0,0.21057444062168248,3
0,0,0.09731672711863991,3
0,0,0.23761339875189616,3
0,0,0.3167468801913947,3
0,0,0.49187978219402934,3
1,0,0.4979629129459471,3
0,1,0.6981018675574223,3
0,1,0.5282954584736449,3
0,0,0.33920105274801016,3
1,1,0.7214020892350952,3
1,1,0.6520468306648758,3
1,0,0.4904387510766087,3
0,1,0.709632259302746,3
0,1,0.6297459277954618,3
0,0,0.3576337296114573,3
1,1,0.550285485984428,3
1,0,0.4369769869770904,3
1,0,0.4795738197893723,3
1,1,0.7425590338186447,3
0,1,0.6606253296102979,3
0,1,0.5695885980547672,3
1,1,0.5190779883229538,3
1,1,0.6254158006294255,3
1,1,0.6659844583555942,3
0,1,0.8047118946948549,3
0,1,0.5592493380914523,3
0,0,0.4384818945785859,3
0,0,0.40052664883984507,3
0,0,0.3803289160896551,3
0,1,0.5219014148081631,3
0,1,0.5566131322037945,3
1,1,0.692647582071181,3
1,0,0.42643463901027284,3
1,0,0.46376699104788566,3
0,1,0.7036640850636227,3
1,0,0.3642249726005794,3
1,1,0.7151642274426148,3
1,1,0.7703077278626794,3
1,1,0.5961128937103548,3
1,1,0.6425217706653494,3
0,1,0.7299587834131995,3
0,1,0.5517522538862452,3
0,0,0.2757884241995447,3
0,0,0.28626814309016557,3
0,0,0.4674137856691122,3
1,1,0.7060717387774068,3
1,1,0.8186484506180457,3
1,1,0.8216521005597044,3
0,1,0.6192567978383096,3
1,1,0.5681411033820838,3
1,1,0.6069414129562098,3
1,1,0.6675719999014349,3
1,1,0.5114167768556528,3
1,0,0.2964804793898597,3
1,1,0.7101728576260282,3
1,1,0.7554811210894035,3
0,0,0.46166116708523675,3
0,0,0.2842311751675256,3
0,0,0.37711164369046124,3
1,0,0.22031729895623312,3
1,0,0.3710759202367375,3
1,1,0.6995868038912016,3
0,1,0.6209502788499274,3
0,0,0.42637324737118815,3
1,0,0.4778795449763594,3
1,0,0.32255358230604736,3
1,1,0.6495486224869996,3
1,1,0.7751995269783657,3
0,1,0.686184096251859,3
1,1,0.530007117236056,3
1,0,0.3134596211747194,3
1,1,0.7134471222808155,3
0,1,0.6809833872315116,3
1,1,0.6455794127692042,3
1,0,0.4562900617433116,3
1,1,0.7274364077680852,3
0,1,0.5838115240611333,3
0,0,0.23169221339968277,3
0,1,0.6021670630744641,3
1,1,0.6629838542565655,3
1,0,0.44554410416987794,3
1,0,0.40765542793017817,3
1,1,0.7050171509562055,3
0,1,0.7451581571547833,3
0,0,0.30877346823716506,3
0,0,0.35641652361164566,3
0,0,0.30682533500761067,3
0,0,0.23192672199946593,3
0,1,0.6307859143709686,3
0,1,0.554791060998972,3
0,1,0.5190959697746681,3
0,0,0.26444057502714347,3
1,1,0.5741483867917473,3
0,1,0.8029534133475054,3
0,0,0.35749174303399933,3
0,0,0.36463903090431715,3
0,0,0.34915927096925975,3
0,0,0.23563910503820118,3
0,0,0.3801583418040056,3
0,0,0.40834611677986665,3
0,0,0.28017412558931903,3
0,1,0.5519431427040844,3
0,0,0.4113142618082834,3
0,0,0.4060883380753682,3
1,1,0.5006691663608899,3
1,1,0.583799118402691,3
1,1,0.7200143814076548,3
1,1,0.825965686168149,3
0,0,0.32411278510031755,3
0,0,0.47910439627192325,3
0,0,0.49086420437099126,3
0,1,0.5321111457001823,3
1,0,0.4903467545960886,3
1,0,0.48666016251345445,3
1,1,0.774052159792106,3
1,1,0.5940231148847737,3
0,1,0.5163566841799251,3
0,0,0.26306082088516775,3
0,0,0.3289903724755878,3
1,1,0.5259890930299087,3
1,1,0.6772713554495531,3
1,1,0.7669019150112871,3
1,1,0.7867087160525109,3
0,1,0.6738074339031467,3
0,1,0.5432763164292127,3
0,0,0.35586915246277007,3
0,0,0.4452269532646489,3
0,1,0.7118141170351804,3
1,1,0.625174205821461,3
1,1,0.6723739692099565,3
1,1,0.7095164859949284,3
1,1,0.6645424078829353,3
1,1,0.7919340415759867,3
1,1,0.8468935668923327,3
1,1,0.8021720473573092,3
1,1,0.5777643088893929,3
1,0,0.2761116286206575,3
0,1,0.6933619126820738,3
0,0,0.4324952400262998,3
0,0,0.1628525153457516,3
0,0,0.26953429785727506,3
0,0,0.30397466468535994,3
1,1,0.6217123063350111,3
1,1,0.8402672022549587,3
1,1,0.6197492163191873,3
1,1,0.7458145417144435,3
1,1,0.7558400267123165,3
0,1,0.6509688690076177,3
0,0,0.4562346927351257,3
0,0,0.43355763263944974,3
0,0,0.18638630979267762,3
0,0,0.2657555082992354,3
0,0,0.3955142508376369,3
0,0,0.3210942433846204,3
0,0,0.34335846308172635,3
0,0,0.46573031534096726,3
0,0,0.2758741778454706,3
0,0,0.2629507496412572,3
0,1,0.5386176450078135,3
1,1,0.7294862160830823,3
1,0,0.49096389574584476,3
1,0,0.41521335891521266,3
1,1,0.7236697684162453,3
1,1,0.7975962956652931,3
1,1,0.5389213175797639,3
1,1,0.5223802357239814,3
1,1,0.7419217122362228,3
0,0,0.30979510952242445,3
0,0,0.1496352036563261,3
0,0,0.11332183181216511,3
0,0,0.3232053436850878,3
0,1,0.5372714061753804,3
0,0,0.41061913666503463,3
1,0,0.35985844519511007,3
1,1,0.6146243505381083,3
1,0,0.2813658134007829,3
0,1,0.7509568577615557,3
1,1,0.5761552254890931,3
1,0,0.394516234182023,3
1,0,0.29657730412516864,3
1,1,0.6121162403718658,3
1,1,0.794726500198343,3
0,1,0.7093254635089801,3
0,0,0.42910568919559056,3
0,0,0.40044925534714243,3
0,0,0.33737518329610194,3
0,0,0.36144252767377266,3
0,0,0.34186387061918383,3
0,0,0.19691730911838237,3
0,0,0.441217389459599,3
0,0,0.40246706862507575,3
0,0,0.47254548797174684,3
0,0,0.1900249306764723,3
0,0,0.3179641278504619,3
0,1,0.6177971536182979,3
0,0,0.3713527778228938,3
0,0,0.36662407020512655,3
0,0,0.47713492313007017,3
0,1,0.631958891094079,3
0,1,0.5376784248083409,3
0,1,0.5009283274767558,3
0,0,0.3604937171224412,3
0,0,0.252760774051835,3
0,0,0.4192202686179432,3
0,0,0.3102551259149824,3
0,1,0.712560527206518,3
1,1,0.666710817132597,3
1,1,0.5772946748212131,3
0,1,0.627749774643926,3
0,0,0.3082108475128607,3
0,0,0.254169421076692,3
0,1,0.5387530634929254,3
1,1,0.7251090387802581,3
1,1,0.588343210318953,3
1,1,0.7489251304029981,3
1,1,0.727563834449194,3
0,0,0.4343154642482634,3
0,0,0.3383062592796912,3
0,0,0.4114284124420522,3
0,1,0.6907752317112652,3
0,1,0.6784997603047352,3
0,0,0.28461522376142406,3
0,0,0.23478004750425835,3
0,0,0.2471018440683981,3
0,0,0.3173257960607609,3
1,1,0.5342152540635441,3
1,1,0.5697228845309528,3
1,1,0.780580307832908,3
0,0,0.4918449298854349,3
0,0,0.18691922900209954,3
0,0,0.4311575093785108,3
0,1,0.6446595410408122,3
1,1,0.6245152065790578,3
1,1,0.5832647766831012,3
1,0,0.3861564428485114,3
1,0,0.44281772961397414,3
1,1,0.6843179746064455,3
1,1,0.8134173210294287,3
0,0,0.3827144420233893,3
0,0,0.3099156473927277,3
0,0,0.48296324652251976,3
0,0,0.35285890904847633,3
0,1,0.6054748956069018,3
1,1,0.5713552768157931,3
0,1,0.7481081024948176,3
1,0,0.4895838008411614,3
1,1,0.5175394576434457,3
1,1,0.5672950551435887,3
1,1,0.7699709887714278,3
1,1,0.7328112203491165,3
1,1,0.655774054953541,3
1,1,0.5453896315335721,3
1,0,0.34697678581582087,3
0,1,0.5256799372072295,3
0,1,0.5694656601576642,3
1,1,0.7094709628695444,3
1,1,0.512452027628182,3
1,1,0.5168965962054584,3
0,1,0.6947463103613329,3
0,1,0.6992148393573895,3
0,0,0.44817710539198635,3
0,1,0.5480932871975689,3
0,0,0.4399644143025109,3
0,0,0.21290610938808324,3
0,0,0.2977341812858318,3
0,0,0.46133965287892,3
0,1,0.7521563318503063,3
0,1,0.596323106424637,3
0,0,0.4375762904226749,3
0,0,0.37699323042881827,3
0,0,0.4320326799855341,3
1,1,0.7458708098661981,3
0,0,0.3432316174435406,3
0,0,0.458217567922885,3
0,0,0.34853588832059335,3
0,1,0.552660598587901,3
0,0,0.44251869098236507,3
0,0,0.2335781502314761,3
0,0,0.3605998668832845,3
0,0,0.20393974469787277,3
0,0,0.37397138885263975,3
0,0,0.2807858051540666,3
0,0,0.27472052306204675,3
0,1,0.6388112143986353,3
0,0,0.4536931230896409,3
0,0,0.21868378847157952,3
0,0,0.3532295557309215,3
0,1,0.5290777495223575,3
1,1,0.7278774014308014,3
1,1,0.8512465602986518,3
1,1,0.6891189130597017,3
1,1,0.7722817509164612,3
0,1,0.7506557671957692,3
0,1,0.6239684849867674,3
0,1,0.7039600222060696,3
0,1,0.5410442448246884,3
1,1,0.569946375301141,3
1,0,0.47853536378373784,3
1,1,0.6850466971765082,3
0,1,0.6944112921705168,3
0,0,0.3294371352642685,3
0,0,0.2326779096143741,3
0,1,0.5555644687621072,3
1,1,0.5830249591863877,3
1,0,0.30374912786229286,3
1,1,0.789615991372129,3
1,1,0.5805770114795519,3
1,0,0.46015199343805974,3
1,1,0.6274965570884611,3
1,1,0.5064376760367717,3
1,1,0.8082784540231325,3
1,1,0.5203244108305505,3
1,0,0.3493718973675088,3
0,1,0.6532321584699337,3
0,1,0.5477171842980595,3
0,0,0.3340640849194909,3
0,0,0.2997527069347348,3
0,0,0.4984496479737881,3
0,0,0.2810763387307817,3
0,0,0.22513825814676378,3
1,1,0.6208087879986204,3
1,0,0.44379831802317476,3
1,0,0.3748326731522973,3
1,1,0.6589980322859345,3
1,1,0.6066045519004014,3
0,0,0.26364443503536306,3
0,0,0.13203252708549207,3
0,0,0.2567553966995993,3
0,0,0.29308400519232736,3
0,0,0.3475219287267342,3
0,0,0.49367618957770987,3
0,0,0.2784235641004362,3
1,1,0.5660894869241958,3
1,1,0.7445163349979174,3
1,1,0.6876685478865714,3
1,0,0.4748097841506141,3
0,0,0.21390827363197878,3
0,0,0.3563877856183084,3
0,0,0.3038790353652639,3
0,0,0.34300503930588655,3
0,0,0.3058541470781016,3
0,0,0.3645242334639975,3
0,0,0.34692697679227813,3
0,0,0.13526293828632543,3
0,0,0.15210676927274877,3
0,1,0.5321298189791008,3
0,1,0.6227804482395365,3
1,1,0.6408740287240259,3
1,0,0.3203195754087168,3
1,0,0.3016704898785303,3
1,1,0.611899875584696,3
1,0,0.4980421732571043,3
0,1,0.7101121890516398,3
0,1,0.5176690098757083,3
0,0,0.43975786646934323,3
0,0,0.27714072440387005,3
0,1,0.6760482830229892,3
0,0,0.41387401741265056,3
1,1,0.5734954622442513,3
1,0,0.39291808536424994,3
1,0,0.2842665552546924,3
1,1,0.6856702598622681,3
0,1,0.6133014649806953,3
0,0,0.4524609946230526,3
0,0,0.3549392653656141,3
0,0,0.4209558369906486,3
0,1,0.6830585578441432,3
0,0,0.4895768777388907,3
0,1,0.5402192556505845,3
1,1,0.5282951873260195,3
1,1,0.5538288951722928,3
1,1,0.5690728541456207,3
1,1,0.7732678315365398,3
1,1,0.7238035283780531,3
1,1,0.6389516278835697,3
1,1,0.7676517977842342,3
1,0,0.43482103077237205,3
1,0,0.3637698047289628,3
0,1,0.6584963070439449,3
0,1,0.6437345372563088,3
0,1,0.5225974949004121,3
0,0,0.3191105235570265,3
0,0,0.26785214948861885,3
0,1,0.5928041503782082,3
0,1,0.5335423406422604,3
0,0,0.4094019541083505,3
1,1,0.5665206791928994,3
1,0,0.49205406394525314,3
1,1,0.743878818490816,3
0,0,0.4019481088600178,3
0,0,0.23696581791688576,3
0,1,0.5133453099261512,3
0,0,0.38699372575965585,3
0,0,0.20323163380858092,3
0,0,0.35985760579101916,3
0,0,0.2853550088622196,3
0,0,0.16428001506755976,3
0,0,0.12021051045412964,3
0,0,0.48122390980424057,3
0,0,0.44005147864131916,3
0,0,0.3121044212509127,3
0,1,0.5232533842112196,3
0,0,0.2515674808710464,3
0,0,0.47964680989093333,3
0,0,0.34243467754851814,3
0,0,0.2674936945131442,3
0,0,0.1729416579472671,3
0,0,0.3110761762747348,3
0,0,0.2248398246096094,3
0,0,0.10512343131541087,3
0,0,0.2814447659311838,3
0,0,0.28896662653094163,3
0,1,0.52689597401054,3
0,0,0.33802423131163273,3
0,0,0.4711589271030941,3
0,0,0.23410927795559552,3
1,1,0.7322081630310204,3
1,1,0.6071979267396217,3
1,1,0.5180058462043045,3
0,1,0.511771177549217,3
0,0,0.3640951279561487,3
0,0,0.19535711801914704,3
0,0,0.2439283317935576,3
0,0,0.2132002241977329,3
0,0,0.4593275367938016,3
0,0,0.2082494941916066,3
0,0,0.13953999933752878,3
0,1,0.5896554057509082,3
0,0,0.43357980157758663,3
0,0,0.2891977854431863,3
0,0,0.299599907484708,3
0,0,0.17281070487464129,3
1,1,0.7170802674251788,3
0,1,0.5038551502392513,3
0,0,0.3348313873390651,3
0,0,0.45930062312259673,3
0,0,0.398741064931956,3
0,1,0.7134031628035399,3
0,0,0.463156672472634,3
0,0,0.21471120201707655,3
0,0,0.2282605642777158,3
0,0,0.46260313500461997,3
0,0,0.4926260974956174,3
0,0,0.24688791347229327,3
0,0,0.1527066053274088,3
0,0,0.15807060908403603,3
0,0,0.3762308073741673,3
0,0,0.3635696797992234,3
0,1,0.6712000050376965,3
0,0,0.43428886412723744,3
0,0,0.3397014977288269,3
0,0,0.2896349296287011,3
0,1,0.5304028323534672,3
1,1,0.5687550297233347,3
0,1,0.5455394769264017,3
0,0,0.4936404086274162,3
0,0,0.47813173236532847,3
0,1,0.554314862164069,3
0,0,0.4744847490204858,3
1,1,0.5270995724407437,3
1,1,0.7548058992658827,3
1,1,0.6667768952868627,3
1,1,0.8220355085477477,3
1,1,0.7449041110535574,3
1,1,0.7365368455855628,3
1,1,0.8762673384375926,4
0,1,0.7603569895728078,4
0,1,0.6429118293882423,4
0,0,0.2555184587253276,4
0,0,0.4548132321787178,4
1,1,0.5392067798759297,4
1,0,0.2626333773664779,4
1,0,0.4954179904862477,4
0,1,0.6832108561205898,4
0,0,0.45965778261122325,4
0,0,0.4029443767695735,4
0,0,0.3040442316871948,4
1,1,0.6750251951910589,4
1,1,0.8350374031508029,4
1,1,0.595327914966599,4
1,1,0.6591390920452196,4
0,1,0.5784333713192464,4
0,0,0.382127207300559,4
0,0,0.3469064632297805,4
0,1,0.6468288059388925,4
0,0,0.24799193819660328,4
0,0,0.26900069404715693,4
0,0,0.32639404489522145,4
0,1,0.6752772077696616,4
0,1,0.5804340724634752,4
0,0,0.2664138084637511,4
0,0,0.3168902660192835,4
0,0,0.18742846294188212,4
0,0,0.11086180169423908,4
0,0,0.3386010970956651,4
0,1,0.6339739970160515,4
0,0,0.44419018978728203,4
0,0,0.39243917719360133,4
0,1,0.5384075996801487,4
0,0,0.4096336827292019,4
0,0,0.3915245431582066,4
1,1,0.7003494387201957,4
1,1,0.522468260347642,4
1,0,0.38369501448510135,4
1,1,0.7156103094436316,4
0,1,0.8094028838156402,4
0,0,0.391539187447966,4
0,0,0.406448427590027,4
0,0,0.22033553492725208,4
1,0,0.3748379189943963,4
1,1,0.7720670972868231,4
1,1,0.8401924373628098,4
1,1,0.6004921340219819,4
1,1,0.5287490931281557,4
1,1,0.6811447906649747,4
1,1,0.799126329098919,4
1,1,0.6176214878421976,4
1,0,0.376851153550023,4
1,1,0.7879601691694679,4
0,1,0.6927855449267989,4
0,1,0.533100068006841,4
0,1,0.686457532659939,4
0,0,0.38197814091152965,4
1,1,0.5409358257209917,4
1,0,0.355446912090676,4
1,0,0.28673592094466316,4
1,1,0.7094829707388476,4
1,1,0.6469979535976478,4
1,0,0.3688850465585223,4
0,0,0.46775685245622106,4
0,1,0.5707663319595241,4
0,0,0.4136669394246719,4
0,0,0.38551227403833704,4
0,0,0.32933920731441135,4
0,1,0.728530621395725,4
1,0,0.39058890891563713,4
1,0,0.456661527984934,4
1,1,0.7580353029738611,4
1,1,0.614935637648102,4
1,1,0.7742878182475819,4
1,1,0.7376209738575953,4
1,1,0.7124982636759869,4
1,0,0.46628917714279133,4
1,1,0.7880864673400272,4
0,1,0.6917317067624543,4
0,1,0.654790381382236,4
0,1,0.7357405017573163,4
0,1,0.6014512598112676,4
0,0,0.4604342911386041,4
0,1,0.6135813713614763,4
1,1,0.7452175642737652,4
0,1,0.7951213385829051,4
0,0,0.46530113677544194,4
1,0,0.3692077566487608,4
1,0,0.20197710304029953,4
1,0,0.328193051234669,4
1,1,0.7839066532059974,4
1,1,0.8228868784428416,4
1,1,0.5383465988705328,4
0,1,0.7261172961820561,4
1,1,0.5919802303535087,4
1,0,0.44726215729745866,4
1,0,0.3689269033520555,4
1,1,0.7184182589325855,4
1,1,0.6534489449140166,4
1,1,0.8674619890452152,4
0,1,0.5244470810613532,4
0,0,0.34941775587838536,4
0,0,0.30171821972505597,4
0,0,0.2839760823215547,4
0,0,0.40646474832479457,4
1,0,0.45621404290588347,4
1,0,0.41771603393204104,4
1,1,0.7114728101727283,4
0,1,0.6133081284448995,4
0,1,0.5145434426783038,4
0,0,0.29988464204564946,4
0,0,0.25146571131243595,4
0,0,0.37982020430886265,4
0,0,0.3078011968509848,4
0,1,0.5003638532856127,4
0,0,0.41292467962036994,4
0,1,0.5713773238365801,4
0,1,0.5307275153761039,4
0,1,0.5276935561986651,4
0,0,0.41860172296816595,4
0,0,0.16955936658238027,4
1,0,0.19386274007346752,4
1,1,0.5949133431964913,4
1,1,0.8290230658441108,4
0,1,0.7379575568034266,4
0,0,0.2057689695937958,4
0,0,0.2365077040413613,4
0,0,0.47818740258102904,4
0,0,0.4369234429771721,4
0,0,0.38925606637127474,4
0,0,0.2501741822287663,4
0,1,0.6394940651843742,4
0,1,0.5081407382077638,4
0,0,0.33362404489040287,4
0,0,0.38253486593534847,4
0,0,0.12371757499554593,4
0,0,0.25614474178626456,4
0,1,0.565679426488308,4
0,0,0.43745210890209385,4
0,1,0.5105384123315454,4
0,1,0.5215108856661302,4
0,0,0.42564734180178393,4
0,0,0.4299870311352384,4
1,0,0.4182236685710263,4
1,0,0.25564018907437414,4
1,1,0.5167243410587603,4
1,1,0.8159302504763647,4
0,1,0.6899582865738906,4
1,1,0.5910955428018532,4
1,0,0.4472061724763792,4
1,1,0.5843368308067088,4
1,1,0.8429768173776402,4
1,1,0.722000065318364,4
1,1,0.6229888747620129,4
0,1,0.7017772931235775,4
0,1,0.6915804303692055,4
1,1,0.6729675904514753,4
1,1,0.6599324017799713,4
1,1,0.511357736623398,4
0,1,0.7462850379277574,4
0,1,0.5794228921408231,4
0,1,0.5147044695001185,4
1,1,0.7217733201148592,4
1,1,0.8269171650295629,4
1,1,0.7255008640841092,4
1,1,0.8123374073648603,4
0,1,0.6180990318984956,4
0,0,0.4492357121754917,4
0,1,0.5129833454794744,4
0,1,0.504891409437004,4
0,0,0.3340423497604011,4
0,1,0.7022051471037549,4
0,1,0.5155287933138069,4
1,1,0.7059877009982719,4
1,1,0.5410758627796347,4
1,0,0.19398266161946118,4
0,1,0.7673161934597048,4
0,0,0.4107233283441015,4
0,0,0.4681135201344091,4
1,0,0.4624030531703178,4
1,0,0.41068363446521217,4
1,1,0.8144620119694355,4
1,1,0.861142867100002,4
0,0,0.47594525470432586,4
0,0,0.2493492604409348,4
0,0,0.2733800209003455,4
0,0,0.20534405778053774,4
0,0,0.20745409791123165,4
0,0,0.44483044317470166,4
0,0,0.43016980559125145,4
0,0,0.18758429322905845,4
0,0,0.1848001890476014,4
0,0,0.15552061702748352,4
0,0,0.2862029426631991,4
0,0,0.3994746430946961,4
0,0,0.428132286113815,4
0,0,0.43377378655091475,4
1,0,0.4403839459388169,4
1,1,0.6803433417043017,4
1,1,0.6729169664177865,4
0,1,0.7599884444311571,4
0,1,0.5323237103959798,4
1,1,0.6987087123696604,4
1,0,0.44029135238798284,4
1,1,0.5079437682008738,4
0,1,0.6599459212738777,4
0,0,0.20744467472473385,4
0,0,0.12973133946090487,4
0,0,0.08327647126673572,4
0,0,0.26114873572093966,4
0,1,0.6806746093272875,4
