actual,prediction,probability,split
0,0,0.4754329163214506,2
0,0,0.44387025454905077,2
1,0,0.451602063851667,2
0,0,0.4463264550518853,2
0,1,0.5354853575017819,2
0,0,0.3920514086573466,2
0,0,0.4243134273004498,2
0,0,0.41347381912784514,2
1,0,0.49610391957142425,2
0,0,0.44960510145312105,2
1,0,0.44904899030563045,2
0,0,0.42242582104519044,2
0,0,0.41810593963035286,2
0,0,0.42642139404793883,2
0,0,0.4250723566759425,2
0,0,0.42638998180204757,2
1,0,0.4152213179630475,2
0,0,0.4747447216959672,2
0,0,0.46351212786835416,2
1,0,0.38546110807569867,2
0,0,0.4339093142150453,2
0,1,0.532448244511774,2
1,0,0.40630497608725863,2
0,0,0.427957916627544,2
1,0,0.44340645388555877,2
0,0,0.3949780412252198,2
1,0,0.44906728259804934,2
0,0,0.484059442008907,2
1,0,0.4214387785286955,2
1,0,0.41686643478882723,2
1,1,0.5186961220891686,2
1,0,0.42492080249740843,2
1,0,0.42097319348790835,2
1,0,0.4289295405891966,2
0,0,0.4079700304886035,2
0,0,0.4342870713837162,2
1,0,0.43492959813264975,2
0,0,0.4025489824615669,2
0,1,0.5184578233433583,2
0,0,0.49949686698081536,2
1,0,0.42172332252311745,2
1,0,0.45432603042063746,2
0,0,0.4322718237674222,2
1,0,0.443228420620534,2
1,0,0.4270709279154978,2
1,1,0.5538402409258962,2
0,0,0.4448089909298969,2
0,0,0.448004506616862,2
0,0,0.43130864624015447,2
0,0,0.4205201448720431,2
1,1,0.5283777920681613,2
0,1,0.5428371005376748,2
0,0,0.47448596954542316,2
0,0,0.4286723297779746,2
0,0,0.43090850977928935,2
0,0,0.44986881578471477,2
1,1,0.5331231116792117,2
0,1,0.5289030535978722,2
1,0,0.4590072099489969,2
0,0,0.402871960534332,2
1,0,0.43745955743484993,2
0,0,0.42178876854593916,2
0,1,0.5274959077609567,2
0,0,0.4587320406512964,2
0,0,0.4317742136377617,2
1,0,0.43739517556136126,2
1,0,0.4977867554187408,2
1,0,0.450882705690473,2
1,0,0.40532623074967605,2
1,0,0.42476647101700654,2
0,0,0.43613197217773636,2
1,0,0.42197709933099536,2
0,0,0.4318985606684615,2
1,0,0.4281783731090812,2
0,0,0.41090916005425193,2
1,0,0.4010329410941585,2
0,0,0.4078151082656643,2
0,1,0.5084659365752043,2
1,0,0.4467115679969658,2
0,0,0.42726818918451026,2
0,1,0.5012096326207679,2
0,0,0.43461316949661344,2
0,0,0.4452589009882326,2
0,0,0.48869905807237224,2
1,1,0.5187578453379307,2
0,0,0.44448678640153605,2
0,0,0.4658480280361519,2
0,0,0.4025471338421041,2
1,0,0.45809145616490177,2
1,0,0.4936691722736515,2
0,0,0.49138188118013504,2
0,0,0.42184945832006787,2
1,0,0.439905663564063,2
1,0,0.4312971605202441,2
0,1,0.528425606405547,2
0,0,0.43879199599923524,2
0,0,0.4487507791881423,2
1,0,0.4291699426433429,2
1,0,0.43159679355534214,2
0,0,0.48458673989192813,2
0,0,0.4170947486348448,2
0,0,0.4629793744916105,2
0,1,0.5287804189336217,2
1,1,0.5433422403785361,2
0,0,0.4264371706069865,2
1,1,0.5306971478719403,2
0,0,0.44278955304286877,2
1,0,0.4401337088181533,2
0,0,0.41844197626523444,2
0,0,0.4103465033641362,2
0,0,0.4438273973884154,2
1,1,0.5191890460479495,2
1,0,0.4345915423645177,2
0,0,0.4374856704469051,2
1,0,0.40928073678935367,2
1,0,0.45463852084740286,2
0,0,0.4400164004562042,2
0,0,0.41914903008802695,2
0,0,0.46660290655504744,2
0,0,0.42793958024192486,2
1,0,0.4905575143696218,2
0,0,0.40635714069812023,2
1,0,0.48505438388359967,2
0,0,0.45970226999767033,2
0,1,0.503500697477994,2
0,0,0.451941832432694,2
1,0,0.4437550008612953,2
1,0,0.4567228274242239,2
0,0,0.4342673464133967,2
0,0,0.44281102122783145,2
1,0,0.4573871176955619,2
1,0,0.45886137027431345,2
0,0,0.4832720712913815,2
0,0,0.426456904282406,2
1,0,0.46611377887113065,2
0,1,0.5174016812678698,2
0,1,0.521135658042949,2
1,0,0.4371166795026498,2
1,0,0.4344237963551836,2
1,0,0.4353217758496376,2
0,0,0.4468085896007037,2
1,0,0.4514951674174186,2
0,0,0.44100163289464756,2
0,1,0.5784075930687107,2
1,1,0.5094380304123459,2
0,1,0.5044983801949673,2
0,0,0.49015146152621014,2
1,0,0.4294764353608681,2
1,0,0.45352668926384937,2
0,1,0.5006201550880846,2
1,0,0.4159814095791354,2
1,0,0.46354781590997196,2
1,0,0.4278765233006729,2
1,0,0.43731547985192376,2
0,0,0.42617701463203383,2
0,0,0.4223823482555378,2
0,0,0.41722238627282393,2
0,1,0.5218501405956476,2
1,0,0.4889719573519059,2
1,0,0.4076810849034947,2
1,0,0.4527780523471829,2
1,0,0.4229379819664161,2
0,0,0.42778493360293823,2
0,0,0.45227786205499515,2
0,0,0.42590081436575944,2
0,1,0.5261204177988337,2
1,1,0.5006809815403654,2
1,0,0.4366626938172465,2
0,1,0.5085279433544643,2
1,0,0.4252130882000803,2
1,0,0.4644948663397166,2
1,0,0.4392223348199101,2
0,0,0.4247494955983124,3
1,1,0.5058295265602344,3
1,0,0.44250158632233844,3
1,0,0.43797360211730557,3
0,0,0.41502042212240076,3
0,0,0.4970053967068283,3
0,0,0.4782002239825615,3
0,0,0.40991545798572154,3
1,0,0.4847773186793162,3
0,0,0.4776442873193848,3
1,1,0.510150645337259,3
0,1,0.5189470288038251,3
0,0,0.48486221125406104,3
1,0,0.46993337802349755,3
0,0,0.47340738429081897,3
1,1,0.5034456356821989,3
0,0,0.4894037872151211,3
0,0,0.4622303900645772,3
1,0,0.48805915839995256,3
1,1,0.5033481806718014,3
1,0,0.44633359679921797,3
0,0,0.4307887490558329,3
1,1,0.5202466484229936,3
0,0,0.4959083290648772,3
0,1,0.5024711731078768,3
1,0,0.49397468204964284,3
0,0,0.4541911509474646,3
0,0,0.4840240984640385,3
0,0,0.45174844690539007,3
0,1,0.5158988363777725,3
1,0,0.4860441554694712,3
0,1,0.5039888551474486,3
1,0,0.49759117116463714,3
1,0,0.4598645117186458,3
0,1,0.5083640725762029,3
0,0,0.4560544725022739,3
1,0,0.46994773625449404,3
0,0,0.4599763850995028,3
1,0,0.48155206584379256,3
0,0,0.47261142881162255,3
0,0,0.4893500391532292,3
1,0,0.4777903858846508,3
1,0,0.4732114861614485,3
1,0,0.482273743956177,3
0,0,0.475698960526024,3
0,0,0.4924807836862011,3
1,0,0.47112875558198897,3
1,0,0.47824297163198054,3
0,1,0.5048877406710601,3
1,0,0.46383164780625313,3
0,1,0.5240445600652994,3
1,1,0.5162265180469858,3
0,0,0.42586111945630006,3
1,0,0.4838244810375524,3
1,0,0.43129604763866425,3
1,0,0.4913595767168884,3
1,0,0.43158551449792043,3
0,1,0.5040558145003371,3
0,0,0.46681771897652213,3
0,0,0.4511819366697776,3
1,0,0.4491662107539281,3
0,1,0.5317356496250307,3
0,0,0.4760231419884187,3
0,0,0.45317615046429643,3
0,0,0.46683273802290837,3
1,0,0.461299761051514,3
0,0,0.49447546511451584,3
1,1,0.5054999100814176,3
0,0,0.48353296257861134,3
0,0,0.4623075823621645,3
1,0,0.4595677025397649,3
1,0,0.4857956796791666,3
0,0,0.4733260082247399,3
0,0,0.45850706999594076,3
0,0,0.4878697978682583,3
0,0,0.4956184789167509,3
1,0,0.4417636306938045,3
1,1,0.5012104530602504,3
0,1,0.5079409664328239,3
0,0,0.4577222199153806,3
1,0,0.4604940144209545,3
1,0,0.44596501681888234,3
1,0,0.4610783980783454,3
0,0,0.4697829307106525,3
1,0,0.4356905527623242,3
0,0,0.4492033603489902,3
0,0,0.426634966565851,3
0,0,0.42680174933961273,3
1,0,0.47078966456462235,3
0,0,0.49114703547660965,3
1,0,0.4888471762088883,3
0,1,0.511243782412043,3
1,1,0.510755460642866,3
0,0,0.4471441249240158,3
0,0,0.4910837868807611,3
1,0,0.4582395378141099,3
1,0,0.47508287439145197,3
0,0,0.47017157402818127,3
1,0,0.42184866689594486,3
0,1,0.5348225439728584,3
0,0,0.4371753120730154,3
1,0,0.4529232278503834,3
0,0,0.4934803871868365,3
0,0,0.4494017491693891,3
1,0,0.4643378613969127,3
1,0,0.48808461962215577,3
0,0,0.48060599337426213,3
0,0,0.42068461684969455,3
1,0,0.4889631655273146,3
1,0,0.42792933112365844,3
1,0,0.486985526570492,3
0,0,0.45794103401420466,3
0,0,0.44906496924631967,3
0,1,0.5153213382114274,3
0,0,0.4771662964912857,3
1,0,0.47431603566508457,3
1,0,0.47532742612916556,3
1,0,0.4903088704384036,3
0,0,0.4501230420169783,3
1,0,0.4651006637740157,3
1,0,0.4655897269652062,3
0,0,0.49764346275577476,3
1,0,0.45114899619278964,3
1,0,0.4710928950670136,3
0,0,0.48895122879391795,3
1,0,0.44019219491033373,3
1,0,0.48564290274620253,3
0,0,0.43047448273661687,3
0,0,0.4775371389770198,3
0,0,0.47877907518427437,3
1,0,0.45076306650544895,3
1,1,0.5148027086807008,3
1,0,0.4879450315427706,3
1,0,0.46668790727376225,3
0,1,0.5523723741949899,3
0,0,0.43290059089374644,3
1,0,0.48462677897935386,3
1,0,0.40933643566961786,3
0,0,0.44803068892983544,3
0,0,0.4988254981186128,3
1,0,0.49031514119231434,3
1,1,0.5090735204302002,3
0,0,0.4818881232045772,3
0,0,0.46105640629078015,3
1,0,0.46862146636619495,3
0,0,0.43768831476269376,3
1,1,0.5254020352599094,3
1,0,0.4396068180522423,3
1,1,0.5076055429028371,3
0,0,0.4586238662901747,3
1,0,0.49798196282012674,3
0,1,0.5089120181944446,3
1,0,0.4456884224107216,3
1,0,0.45094132423576483,3
1,0,0.47658399736378215,3
0,0,0.4236048616807598,3
0,1,0.5063912636223686,3
1,0,0.4454059726349275,3
1,0,0.4329620822030656,3
1,1,0.5247532621581243,3
0,0,0.4938277492422137,3
1,1,0.500393725376296,3
0,0,0.47709643180335815,3
0,1,0.5039607141016718,3
1,0,0.4346934992945236,3
1,1,0.5078914610182254,3
0,1,0.5062856993176019,3
0,0,0.4797222095868326,3
1,0,0.48232542099425485,3
1,0,0.45218902516771253,3
0,0,0.4676274865611035,3
1,0,0.44849970201223366,3
0,1,0.5130981725192187,3
0,1,0.529061721285752,3
1,1,0.539980487417825,3
1,0,0.42958942090186275,3
0,0,0.49463229834801553,3
0,0,0.45604725237426164,3
1,1,0.5016968697653831,3
1,1,0.529651038519432,3
0,0,0.47251118479904664,3
0,0,0.49831946865047483,3
0,1,0.5373830320841109,3
0,0,0.47884118960733935,3
1,1,0.5560607705091339,3
0,0,0.46568217611487994,3
0,1,0.5118029588203512,3
1,0,0.46991331943912695,3
0,0,0.47301407219817043,3
1,0,0.4788075119676671,3
0,1,0.5039441221841442,3
1,0,0.46561565442335623,3
1,0,0.4981434500576885,3
1,0,0.46310120216860795,3
0,0,0.481557905552283,3
1,0,0.48088294944682886,3
0,0,0.4599666288110606,3
1,1,0.5316557535200535,3
0,0,0.48534963915041807,3
0,0,0.4775988624355253,3
1,0,0.46202624607729953,3
0,0,0.45546259660213634,3
0,1,0.5172942729360481,3
0,0,0.46785818933061757,3
0,0,0.49193045084673065,3
1,0,0.4447264746142936,3
0,1,0.5225109538150262,3
1,0,0.48914869466155086,3
1,0,0.4731728739205552,3
1,1,0.5187058400702808,3
0,0,0.4855702452357808,3
0,0,0.48388217139584677,3
1,0,0.4708297150874203,3
1,0,0.4778665990175348,3
0,1,0.5229962056788195,3
1,1,0.5107419987705547,3
1,0,0.48244069215021,3
1,0,0.4992264755198109,3
1,1,0.5275660356395698,3
1,1,0.5101469897200647,3
1,1,0.505967592165108,3
0,0,0.4404617934995796,3
0,0,0.4635223643314722,3
1,0,0.4438306748336949,3
0,0,0.45988455067328665,3
0,1,0.5495512635739029,3
1,0,0.4889284376189446,3
0,1,0.5209770575394269,3
1,1,0.5486493133468519,3
1,0,0.4579151910963502,3
0,0,0.49579891341353943,3
1,0,0.439040622308338,3
1,1,0.5098603070659887,3
0,1,0.5046916752213493,3
0,0,0.46163793827159727,3
0,0,0.45894266678915707,3
0,0,0.44670314508691766,3
0,1,0.5355740404176038,3
1,1,0.50124218670328,3
0,1,0.5134373939467117,3
1,0,0.4953902867947992,3
0,0,0.49355613833803746,3
0,0,0.48616597627383273,3
0,0,0.49226321879091595,3
1,0,0.4614369403720624,3
1,1,0.5274607236442983,3
0,0,0.4830162813761868,3
0,1,0.5069045185190244,3
1,0,0.45474987269772366,3
1,1,0.5211557074672698,3
0,0,0.4366912492992234,3
1,0,0.48764065821950875,3
1,1,0.5265746463787919,3
0,0,0.45263366726186455,3
0,1,0.5480703683712463,3
0,0,0.4113986719754091,3
1,1,0.5229326282374678,3
0,1,0.5497940251026242,3
0,1,0.5059058008089782,3
0,0,0.4778466297054529,3
1,1,0.5188037629312123,3
0,0,0.47233545277745753,3
1,1,0.5147604555035489,3
0,0,0.4550472591381098,3
0,1,0.5004142289404493,3
0,0,0.46676936340545017,3
1,0,0.49669254997205003,3
1,0,0.4819942921975819,3
1,1,0.5205529989763437,3
0,0,0.48013059373508055,3
0,1,0.5086745500560292,3
0,0,0.49269710078311435,3
0,0,0.4179663853588874,3
0,1,0.5352624444307543,3
0,1,0.515136080574846,3
1,0,0.492761095118229,3
0,0,0.49555006232898924,3
1,1,0.5252921310446669,3
0,1,0.521493146129239,3
1,1,0.5034659456247916,3
1,0,0.44558272923015013,3
0,1,0.506904602726301,3
0,1,0.5090515659328883,3
1,0,0.4901864403006697,3
1,0,0.49062948462216865,3
0,1,0.5047027043437601,3
0,0,0.4151125844129834,3
0,1,0.5197368856968189,3
0,0,0.4382935920134588,3
1,1,0.5037838369905232,3
0,0,0.4672585484784764,3
1,0,0.49396448648576924,3
0,0,0.4775553831961777,3
1,0,0.48048403495916664,3
0,0,0.44460692019954445,3
0,1,0.5225565372118328,3
0,0,0.4762185201438453,3
1,0,0.4502807862906165,3
1,0,0.49444443574899766,3
0,0,0.4930538096118201,3
1,1,0.5067960987424328,3
1,1,0.5209135725318593,3
0,0,0.4736902943429252,3
0,0,0.4714251994605709,3
0,0,0.4704584755478583,3
1,0,0.485380277119591,3
0,1,0.5151468318454409,3
0,0,0.48775111506123053,3
0,0,0.4368180776555417,3
0,1,0.5117600019033726,3
0,1,0.5043280785320556,3
1,0,0.46646477835563116,3
0,0,0.4852682886737113,3
1,0,0.4884210003383275,3
0,0,0.45083474501067605,3
0,0,0.4676749156960765,3
1,0,0.4642319377291642,3
1,0,0.47422098270662616,3
0,0,0.4728933446489634,3
0,0,0.42373698541352633,3
0,0,0.48995853464370787,3
1,0,0.43339869052898927,3
1,0,0.4189651587561201,3
1,0,0.4792369878065666,3
0,0,0.4597995274448587,3
0,1,0.5169003313933326,3
1,0,0.47817217634571113,3
0,0,0.4719281258493348,3
1,0,0.48706081442485816,3
0,0,0.45163434936547353,3
1,1,0.5124863820053748,3
0,0,0.47300876047007284,3
1,0,0.4907082381621176,3
0,0,0.42498005289169505,3
1,0,0.47666209704992,3
0,0,0.471787928145358,3
1,0,0.48837222518421264,3
0,0,0.4303094550846264,3
0,1,0.5246930029723099,3
1,0,0.44931995167971034,3
1,0,0.42989819343072727,3
1,1,0.5121341520594604,3
0,0,0.46981835713185566,3
1,0,0.49386277011271595,3
1,0,0.45891042623395195,3
1,0,0.4451769602702853,3
0,0,0.45423969622538896,3
1,0,0.4922338799668446,3
0,0,0.4901942981358279,3
0,1,0.5109372650668275,3
0,0,0.49722814025539486,3
1,0,0.4380436355074007,3
1,0,0.4903184247261874,3
0,0,0.4588550422610917,3
0,0,0.4753687884083414,3
0,0,0.4722111585048598,3
0,0,0.45075626199868707,3
1,0,0.4567638049189149,3
0,0,0.47233349623516646,3
1,0,0.48578200954943673,3
0,0,0.45073310378689896,3
1,0,0.488173824280394,3
0,0,0.48558198948382253,3
0,0,0.46571221357748604,3
1,0,0.4911360580291324,3
0,1,0.5028740105862376,3
1,0,0.46707969711303876,3
0,0,0.4720179621980924,3
0,0,0.4915255505151589,3
1,0,0.48027859657489713,3
0,0,0.4870946238452285,3
0,0,0.46792880431924594,3
1,0,0.44262569895747716,3
1,1,0.5051511399161961,3
1,0,0.4976406019287116,3
1,0,0.4174993255203936,3
0,0,0.47135000690389794,3
1,1,0.5301336708657455,3
1,0,0.43953429806225996,3
0,0,0.4612064427270825,3
1,0,0.40264983669346116,3
0,0,0.48277333699201436,3
1,0,0.44756388493807914,3
0,0,0.41149889604320394,3
1,0,0.45352293259661003,3
1,0,0.44013748952786036,3
0,0,0.46541614501651657,3
0,0,0.46556511115651006,3
1,1,0.5147829098918586,3
1,0,0.43664784591848493,3
0,1,0.5050056063115774,3
1,0,0.43948072945886685,3
0,1,0.5424344615549844,3
0,0,0.46815509661707577,3
1,0,0.460333247114302,3
0,1,0.5160717967449954,3
1,0,0.4332183842996688,3
0,0,0.43950944349337573,3
0,0,0.4750176982949344,3
1,0,0.43987436520698436,3
0,0,0.46783780258342167,3
0,0,0.4969682625147861,3
0,0,0.4375270530957192,3
1,1,0.5116067610155368,3
0,0,0.48301678248039304,3
0,0,0.4972600242572136,3
1,1,0.5020236096723386,3
0,0,0.4976468722600162,3
0,0,0.46402326040232483,3
1,0,0.49924231396418856,3
1,0,0.49564666800084295,3
0,0,0.4493173462653645,3
0,0,0.48088259816289464,3
1,1,0.5020574349156331,3
0,0,0.48965459757492336,3
1,0,0.47921008785579516,3
0,0,0.4796332186359686,3
0,0,0.46849494217921245,3
1,1,0.5086590592353998,3
1,0,0.4542219469963694,3
0,0,0.4898455013855096,3
0,0,0.4651426147811782,3
0,0,0.46361869814825224,3
1,0,0.49763747468931124,3
0,0,0.42808429768867173,3
1,0,0.4914984097413606,3
0,0,0.4977692530179343,3
1,0,0.49402136598488156,3
0,0,0.4774227159648449,3
0,0,0.46770095469687223,3
0,1,0.5027124235084705,3
1,0,0.4536270664150536,3
1,0,0.49516406166777704,3
0,0,0.4740061922092727,3
0,0,0.45836063242001,3
0,0,0.49587716838818074,3
1,0,0.41762007494426945,3
0,0,0.4368589151808117,3
1,0,0.4417312474176049,3
0,0,0.46446700593164464,3
0,0,0.48912865203963457,3
0,0,0.46622984260355965,3
1,0,0.44996007580201647,3
0,0,0.45866694609668374,3
1,0,0.4912963807120345,3
0,0,0.4516669912033365,3
0,0,0.47314027238678824,3
1,0,0.41777754556510227,3
1,0,0.44853614543728704,3
0,0,0.4315411660049251,3
0,0,0.4626702742251421,3
1,0,0.4865605023230208,3
1,0,0.4783006264869236,3
0,0,0.43494385288674875,3
1,0,0.47498875854564004,3
0,0,0.4759810503351965,3
1,0,0.45639051333125713,3
0,0,0.4597775628721118,3
1,0,0.4586864936956717,3
1,0,0.46896248835402643,3
1,0,0.48662529640520064,3
1,0,0.4626420351157146,3
0,0,0.4971298612501003,3
0,0,0.43996141646291237,3
1,0,0.44493026483923187,3
1,0,0.44201272099217953,3
0,0,0.4754326341917281,3
0,0,0.45061784946694977,3
0,1,0.5138725105777534,3
1,0,0.4559145832550167,3
0,0,0.45325044429435574,3
0,0,0.4616218642107529,3
1,0,0.48038291655736937,3
0,0,0.4943601932752054,3
1,0,0.4126932654383909,3
0,0,0.4481817461482712,3
0,0,0.4604579477396395,3
1,0,0.4301169969075971,3
0,0,0.47133837856868716,3
0,0,0.48690682496692345,3
1,0,0.4441993084594079,3
0,0,0.4604632885125676,3
0,0,0.4725829077788826,3
0,0,0.43919454164813276,3
1,0,0.49302788085933963,3
0,1,0.5012493647604714,3
0,0,0.470737737935256,3
1,0,0.49592253195630825,3
0,0,0.4749003932657129,3
1,0,0.45841090789972105,3
0,0,0.44956638169953583,3
0,0,0.47347310958155975,3
0,1,0.5113429210089575,3
1,0,0.4375103129331681,3
0,0,0.49771094018503126,3
0,1,0.508056294771189,3
1,0,0.4957855018334284,3
0,1,0.5034254689544173,3
1,1,0.5391663774212632,3
0,1,0.5148150148759615,3
1,1,0.5223886025294959,3
0,0,0.4972564068344393,3
1,1,0.5450829200784268,3
1,1,0.5243813895148581,3
0,1,0.5569650287541125,3
1,1,0.5315540644008888,3
0,1,0.5676541954800827,3
0,1,0.5377740650777867,3
0,1,0.5054839754145132,3
0,1,0.518626822489799,3
1,1,0.5348288109239782,3
0,1,0.5464874563775772,3
0,1,0.554474501567615,3
1,1,0.5205415600877237,3
0,1,0.5723929054971341,3
0,1,0.5676562931634611,3
0,1,0.557947182718363,3
0,1,0.5692186362715289,3
1,1,0.541627478995646,3
0,1,0.5963858827029432,3
0,1,0.5780628935037246,3
1,1,0.5737441352299366,3
0,1,0.5740257614403907,3
1,1,0.5600356410195029,3
0,1,0.5609301797754218,3
0,1,0.5458923472127412,3
0,1,0.5668647781416456,3
1,1,0.6077906221994369,3
0,1,0.5656945325998365,3
0,1,0.5627240162508818,3
0,1,0.5439225282525197,3
0,1,0.5623709760281783,3
1,1,0.6041639399688684,3
0,1,0.5970405931368863,3
1,1,0.5370597189691824,3
0,1,0.5473306017384774,3
0,1,0.5696091521465086,3
0,1,0.5736009680918809,3
1,1,0.5546215126795532,3
0,1,0.5585210690999642,3
1,1,0.5810920727045848,3
0,1,0.5502886135137504,3
0,1,0.5575728383985536,3
1,1,0.5249813875502635,3
0,1,0.600971789113378,3
1,1,0.5304059491849474,3
1,1,0.5622923898665375,3
1,1,0.5597356629056643,3
1,1,0.5633999425598364,3
1,1,0.5725447322339327,3
1,1,0.5922738590393859,3
1,1,0.5373408570183148,3
1,1,0.5048501824415544,3
1,0,0.49512611829076486,3
0,1,0.5478527053742378,4
1,1,0.5803808869560012,4
1,1,0.5291473010742372,4
0,1,0.5623184089504406,4
1,1,0.5547985627926636,4
1,1,0.5286187526347701,4
0,1,0.5589840334172841,4
1,1,0.5509325531723345,4
0,1,0.5671370212853593,4
1,1,0.5433041685189025,4
1,1,0.5512059833120355,4
0,1,0.5652434774739913,4
1,1,0.5504010100400715,4
1,1,0.5494446103793686,4
0,1,0.5325227292864521,4
0,0,0.49263400923600065,4
1,1,0.5596633827230515,4
0,1,0.5782545899098985,4
0,1,0.579131608748328,4
0,1,0.538184775452529,4
1,1,0.5351457416871874,4
0,1,0.5221617336502216,4
0,1,0.506068505387438,4
0,1,0.5237471859010457,4
0,1,0.529842629662895,4
0,1,0.5378163727919052,4
1,1,0.5426551170378394,4
1,1,0.5197832068468184,4
0,1,0.5243902933384367,4
0,1,0.51953510733779,4
1,1,0.543089351044407,4
0,1,0.570450180223513,4
0,1,0.5512411417885529,4
1,1,0.5319373527451767,4
0,1,0.5616773059252723,4
0,1,0.5636575678192477,4
1,1,0.5178813090121923,4
1,0,0.4925172291765824,4
0,1,0.5196859562716959,4
1,1,0.5548261981146624,4
0,1,0.5595879602671513,4
1,1,0.5788836080292048,4
1,1,0.5163980136629154,4
1,1,0.5439158860648634,4
0,1,0.5188649744197142,4
1,1,0.5568016500447144,4
1,1,0.5487048361586888,4
1,1,0.5379989221450251,4
0,1,0.5248555811856189,4
0,1,0.5753660339443315,4
1,1,0.5856598889169564,4
1,1,0.5532803516077051,4
0,1,0.5412386741907419,4
1,1,0.534653050259498,4
0,0,0.49925007722958625,4
1,1,0.5206870316356492,4
0,1,0.5233479234610819,4
0,1,0.5686168539177254,4
1,1,0.5394509008225795,4
1,1,0.5442782084886493,4
0,1,0.568070674444842,4
1,1,0.5479902430773915,4
1,1,0.5592661785012082,4
0,1,0.5688805797321015,4
0,1,0.5395329900893442,4
0,1,0.5432960900941096,4
1,1,0.5992381820182641,4
0,1,0.5709392940937305,4
0,1,0.5076981641513691,4
1,1,0.5489160606305628,4
0,1,0.5820285495310066,4
1,1,0.5228933999905376,4
1,1,0.5656793613891453,4
1,1,0.5152598720715281,4
0,1,0.540846862084846,4
1,1,0.5399385346108994,4
1,1,0.547618754382102,4
1,1,0.5676623998830234,4
1,1,0.5470571616758101,4
0,1,0.553629169126086,4
0,1,0.5208980399473603,4
1,1,0.5476948966200932,4
1,1,0.5765195446958722,4
1,1,0.5802419877133826,4
0,1,0.5153489064010062,4
0,0,0.48955474610154937,4
0,0,0.48757101601379277,4
1,1,0.5410609968889177,4
1,1,0.508787639669861,4
1,0,0.47547237452231933,4
0,1,0.501451077994628,4
1,1,0.561482189321627,4
0,1,0.5478768865325558,4
0,1,0.5371568998982875,4
0,0,0.49442716287621574,4
1,1,0.5574724882132915,4
1,1,0.5389868286230673,4
1,1,0.562512119562496,4
0,1,0.5357549664410487,4
0,1,0.5397455584264275,4
0,0,0.4955817318611691,4
0,1,0.5356110132277236,4
1,1,0.516659725868554,4
0,1,0.5349837717638812,4
0,0,0.4965890250340266,4
1,1,0.5131096223466076,4
1,1,0.5382171765313108,4
0,1,0.5362497712373655,4
0,1,0.5161311874112209,4
0,1,0.5165145225383055,4
1,1,0.5615069285503543,4
0,1,0.5834735026956723,4
1,1,0.516600809763424,4
0,1,0.5110426102835709,4
1,1,0.5353304651685178,4
0,1,0.5345738641263309,4
0,1,0.5352643545053972,4
0,1,0.5463369622776709,4
0,1,0.5487918913933165,4
0,1,0.5428624488950697,4
1,1,0.5901360880534504,4
1,1,0.5382326732372806,4
1,0,0.48888243177118684,4
0,0,0.48829844962136393,4
0,1,0.5362855305707017,4
1,1,0.5089874478876004,4
0,1,0.5536433994829825,4
0,1,0.5171042893511247,4
0,1,0.5000565464072666,4
1,1,0.5115101884608968,4
0,1,0.5488989949636052,4
0,1,0.5879609378440697,4
0,1,0.5389112351249868,4
0,1,0.531114671284387,4
1,1,0.5402403247705884,4
1,1,0.5230292559325112,4
0,1,0.5181966351671297,4
0,1,0.532341754428172,4
0,1,0.5573951354262207,4
0,1,0.53942157176741,4
0,1,0.5392161831402916,4
0,1,0.5672574661968148,4
0,1,0.5620030212025682,4
1,1,0.544586344916089,4
1,1,0.544190352640716,4
1,1,0.5283602987322213,4
0,1,0.564069292394408,4
0,1,0.582949242095434,4
1,1,0.5583061199818323,4
1,1,0.5306702517806829,4
1,1,0.5527869677401435,4
0,1,0.5750324275391798,4
1,1,0.5569368080417205,4
1,1,0.5882200995863751,4
1,1,0.5398703520714495,4
1,1,0.5235041124704448,4
0,1,0.5592565545689758,4
1,1,0.5729935048147667,4
0,1,0.5400708525161262,4
1,1,0.5550530884792074,4
1,1,0.5347337763594434,4
1,1,0.5455798842597216,4
0,1,0.5416622360479529,4
1,1,0.5478051884438186,4
0,1,0.5495036581882191,4
1,1,0.5265421252775679,4
0,1,0.5347831584868562,4
0,1,0.5098591296578455,4
0,1,0.5616392923908683,4
1,1,0.5462756774311738,4
0,1,0.533888162700211,4
1,1,0.5332777273899159,4
0,1,0.562943059634962,4
0,1,0.5511255210550562,4
1,1,0.5079867025641893,4
0,1,0.550789875455409,4
1,1,0.5142470959200671,4
0,1,0.5425823009853494,4
0,1,0.5357221053613239,4
1,1,0.5413284237908015,4
1,1,0.5444643646308633,4
0,1,0.5414991316429498,4
0,1,0.5378197492294831,4
0,1,0.5847258697495186,4
0,1,0.5599472204363007,4
0,1,0.514270551746756,4
1,1,0.5125569633122734,4
0,0,0.4882432795014355,4
0,0,0.4894543743598265,4
0,1,0.500312311459205,4
0,1,0.5336563784337615,4
1,1,0.5388805298747184,4
0,1,0.5418360123419405,4
0,1,0.505791771420089,4
0,0,0.48924167436345756,4
0,1,0.5060784176034356,4
1,1,0.5513267406432727,4
0,1,0.554586657786336,4
1,1,0.5418824286350322,4
0,1,0.5131203762518812,4
1,1,0.5562372641039328,4
0,1,0.5474439880728728,4
1,1,0.571448518650728,4
1,1,0.5598981852219036,4
0,1,0.5671866168171219,4
0,1,0.5711047558654612,4
0,1,0.5584004114637703,4
1,1,0.5615768566362364,4
1,1,0.572979419434396,4
0,1,0.5259237933283125,4
0,1,0.5203412817770259,4
0,1,0.5784381415486025,4
