actual,prediction,probability,split
1,1,0.79337309705698,2
1,1,0.7958324457376663,2
0,1,0.8131433647315892,2
0,0,0.4740308025623116,2
0,0,0.25577829284257425,2
0,1,0.5954097785268754,2
1,0,0.45520241914415793,2
1,0,0.3755742044962313,2
1,0,0.3841691661054048,2
0,0,0.2720430882030252,2
0,0,0.18315683616159606,2
0,1,0.5966452263570153,2
0,0,0.2778167610644911,2
0,0,0.47090040097894237,2
0,0,0.2737428371530916,2
0,0,0.23687910828386508,2
0,0,0.27742670102804384,2
1,0,0.3651403738592237,2
1,0,0.44524718586531675,2
0,1,0.7536720593122671,2
0,0,0.44653012868468317,2
1,0,0.14383407416547275,2
1,1,0.7211431787578201,2
1,1,0.5730409124371592,2
1,0,0.3112258901380557,2
1,1,0.6172157716867951,2
0,0,0.2644765698707042,2
0,0,0.3962733540354176,2
0,0,0.30662348702962655,2
0,0,0.40660703577820906,2
1,0,0.22043234107060777,2
1,0,0.4581351513578277,2
1,1,0.7469688424051916,2
1,1,0.8120257121493935,2
1,1,0.6415753511207766,2
1,1,0.672444806159779,2
1,1,0.7873746764149664,2
0,1,0.5805303534050082,2
0,0,0.2673578451433142,2
0,0,0.40546618972869203,2
0,0,0.3907503951300827,2
0,0,0.20263799436532864,2
0,0,0.20451836247399288,2
0,1,0.6507399721651478,2
1,1,0.758525021376531,2
1,0,0.381201658994255,2
1,1,0.5898870783787532,2
1,1,0.7867496740768226,2
0,1,0.8273523003622278,2
0,1,0.6149103685121724,2
0,0,0.22955560388306168,2
0,0,0.07788756509582723,2
0,0,0.13610438648373477,2
0,0,0.2743487411097142,2
0,0,0.35889089524877477,2
0,0,0.23954588068025365,2
0,0,0.16496151063605896,2
0,0,0.12243026610716616,2
0,0,0.20252551508093639,2
0,1,0.5908552824034508,2
0,1,0.5077413748498709,2
0,1,0.7624163107541142,2
0,0,0.2890714864164805,2
0,0,0.4573176970396856,2
0,0,0.462327638984814,2
0,0,0.3057115250427547,2
0,0,0.23226576426144363,2
1,0,0.2849862698659179,2
1,1,0.6924852085281382,2
1,1,0.8333818898415521,2
1,1,0.7195146617093454,2
1,1,0.6320939441128676,2
1,1,0.8344314468474187,2
1,1,0.5558718648301754,2
0,1,0.7299544923114075,2
1,1,0.5480923704662622,2
1,1,0.6140216901846526,2
1,0,0.36529182194294213,2
1,1,0.6414470514206191,2
1,0,0.44880059613160794,2
1,0,0.2761477686679147,2
1,1,0.7798998205299326,2
0,0,0.4931012960039136,2
0,0,0.19888951207693545,2
0,0,0.10103599678242306,2
0,0,0.1912711464906858,2
0,0,0.27493403568412017,2
0,1,0.6652171075571027,2
0,0,0.42818447354763933,2
0,0,0.19344770667396943,2
0,0,0.12811575204429665,2
0,0,0.44519428431487684,2
1,1,0.7384106905985177,2
1,0,0.44165320385129697,2
1,0,0.19994149765124916,2
1,0,0.4818548798169915,2
1,1,0.7628148673256666,2
1,1,0.5129301425958956,2
0,0,0.3444138752853768,2
0,0,0.22070237850841207,2
0,1,0.5721414098492784,2
0,1,0.518487664929567,2
0,0,0.3270483210991032,2
0,0,0.1619780657979698,2
0,0,0.20381491328250967,2
1,0,0.2005151527496396,2
1,1,0.5169550529755291,2
1,0,0.3357006749854815,2
1,1,0.7147852327537852,2
0,1,0.5135636862669616,2
0,0,0.4308141579748061,2
0,0,0.33324086063710956,2
1,0,0.23134127017125874,2
1,0,0.30543007542051304,2
1,1,0.6365982768718332,2
1,1,0.7207823844200398,2
1,0,0.4830282495623824,2
1,1,0.7707017183084013,2
1,1,0.7816267316486132,2
0,0,0.4557406551761819,2
0,0,0.32359813857670006,2
0,0,0.4604164446559963,2
0,0,0.16096284079388246,2
0,0,0.42401093040687193,2
0,0,0.3048571079038372,2
0,0,0.47041237875479053,2
0,0,0.3748882911321019,2
0,0,0.17141462086795162,2
0,0,0.1424659350362397,2
0,0,0.2933212594725032,2
0,0,0.40454569203971746,2
0,0,0.3586485639524103,2
0,0,0.2072018869429963,2
0,1,0.6607433905510312,2
0,1,0.5561746930171367,2
0,0,0.3643414515368878,2
0,0,0.37749334133752044,2
0,0,0.4947450461740045,2
1,0,0.3311877504613509,2
1,0,0.19137697598414496,2
1,1,0.7043819248183898,2
0,1,0.7536179365470985,2
0,1,0.5870241486189863,2
0,0,0.2022065947184469,2
0,0,0.28899131199146416,2
0,0,0.22058890990293634,2
0,0,0.11012168918622572,2
1,1,0.6891016043328924,2
1,0,0.48341862347710157,2
1,0,0.33711071743542503,2
0,1,0.5712068028605279,2
1,1,0.5576027759123436,2
1,1,0.5937639339692896,2
1,1,0.5351764528107629,2
1,1,0.7551935986578936,2
1,1,0.7838006231521005,2
1,1,0.7636172547862139,2
0,0,0.42964393467892315,2
0,0,0.30880655642641414,2
0,0,0.32925083448930126,2
1,0,0.20378682066854126,2
1,1,0.531614469376148,2
1,1,0.7375233270471504,2
1,1,0.5899343592735606,2
0,1,0.6505141579963453,2
0,0,0.22510188707054085,2
0,0,0.2658018695347148,2
0,0,0.210094960720893,2
0,0,0.12116182976024646,2
1,0,0.38473388956185267,2
1,1,0.778152777185473,2
1,1,0.6220718600032797,2
1,1,0.8127465045258071,3
0,1,0.7849665662331691,3
1,1,0.5977581869326625,3
1,1,0.52946874243354,3
1,1,0.7229642839174737,3
1,1,0.8517818818151436,3
1,1,0.847007248623314,3
0,1,0.5131262262095319,3
0,0,0.31910232758199863,3
0,0,0.3428988139048641,3
0,0,0.1901806523468051,3
0,0,0.41992183841882585,3
0,0,0.2799933932516152,3
0,0,0.340388987136596,3
0,1,0.5903494134947815,3
0,0,0.2582551632250258,3
1,0,0.48127705274495236,3
1,0,0.4113415836107281,3
0,1,0.7280253208050463,3
0,0,0.47785646144047783,3
0,0,0.32411490198250176,3
0,0,0.42953308076379687,3
1,1,0.7073909628486037,3
1,1,0.7508454950734113,3
0,0,0.2530866395549367,3
0,0,0.4131279696987371,3
0,0,0.333925837429689,3
0,0,0.24342337368620967,3
1,1,0.7628845451536905,3
0,1,0.5890270864229726,3
0,0,0.4705548696474324,3
0,0,0.3000112269035721,3
0,0,0.2933270146453469,3
0,0,0.3928725768697275,3
0,0,0.35869908387546806,3
0,1,0.6039936623611787,3
0,1,0.7318321798998132,3
1,0,0.4392059664399433,3
1,0,0.4263684345819113,3
1,1,0.7718142008495152,3
0,0,0.4988236503058286,3
0,1,0.5729873854477023,3
0,0,0.2989199475984905,3
0,0,0.20688582448059328,3
0,0,0.3789976109160243,3
0,1,0.6375625972698501,3
1,1,0.8074344190391742,3
1,0,0.43101741687980744,3
1,0,0.3326264726305589,3
0,1,0.7320686979374718,3
0,1,0.691187686890261,3
0,1,0.5632095521651695,3
0,1,0.6230887637599327,3
1,0,0.42944006338288454,3
1,1,0.6057970947669687,3
1,1,0.5777550196496155,3
1,1,0.6894305401878491,3
1,1,0.5831233127095399,3
1,1,0.5755742220212421,3
0,1,0.7487597307160315,3
0,1,0.5583153905985114,3
0,0,0.17747241475982128,3
0,0,0.21040564504991782,3
0,0,0.49997237898922653,3
0,0,0.3324833074055162,3
1,0,0.46303931833145123,3
0,0,0.19128142193800113,3
0,0,0.1951141127994295,3
0,0,0.38499016458201313,3
0,0,0.3387841870756251,3
1,1,0.7928880991635546,3
0,1,0.5657909163106697,3
0,0,0.23508993298426173,3
0,0,0.4469385225818573,3
0,1,0.5075124488715499,3
0,0,0.4451883814190068,3
0,0,0.1926616173429881,3
0,0,0.28137036669173365,3
0,0,0.3748705538301402,3
1,1,0.6323999808198024,3
1,1,0.7507014952124211,3
1,1,0.5407662407901017,3
1,0,0.4514828461900121,3
1,1,0.6847040840781908,3
1,1,0.7801056752227921,3
1,1,0.7750444917963728,3
1,1,0.577385042025267,3
1,1,0.7747543714234278,3
0,1,0.6282072544113044,3
0,0,0.21002689342276532,3
0,0,0.11092472777831258,3
0,0,0.1884262803101316,3
0,0,0.31428164758108984,3
0,0,0.48891404936477867,3
1,1,0.5026994069437994,3
0,1,0.7085438799432755,3
0,1,0.5264173209698008,3
0,0,0.3318829874104807,3
1,1,0.7359690704270189,3
1,1,0.661960595672573,3
1,0,0.48727070999564775,3
0,1,0.715418979143654,3
0,1,0.6473745327471905,3
0,0,0.3741826528796605,3
1,1,0.5563250271553313,3
1,0,0.4084205239868242,3
1,0,0.49245988224050125,3
1,1,0.7419748295369921,3
0,1,0.6739584598764321,3
0,1,0.5856106075695692,3
0,1,0.5216162581649613,3
1,1,0.6342648205145188,3
1,1,0.6826674973961492,3
0,1,0.8226510428811028,3
0,1,0.57728423442037,3
0,0,0.47285574260032165,3
0,0,0.43960105636417013,3
0,0,0.37568811666230245,3
0,1,0.5258701339413328,3
0,1,0.5656913796112392,3
1,1,0.7231496262671449,3
1,0,0.39787083478642626,3
1,0,0.4411417279557407,3
0,1,0.7057679173649773,3
1,0,0.3352584180100364,3
1,1,0.7386097527369444,3
1,1,0.762164867152669,3
1,1,0.6029632452532789,3
1,1,0.6479788207297547,3
0,1,0.7334626546608436,3
0,1,0.5434834848246135,3
0,0,0.21493598244010254,3
0,0,0.22315533453707567,3
0,0,0.4414874772647124,3
1,1,0.707976864120987,3
1,1,0.8201361118573227,3
1,1,0.8375656652959387,3
0,1,0.6052908012635388,3
1,1,0.5682333155547279,3
1,1,0.6154242103655225,3
1,1,0.6714946783018598,3
1,0,0.4966925000578467,3
1,0,0.26429780626439303,3
1,1,0.7280934529312074,3
1,1,0.7759997882715289,3
0,0,0.4862741862025294,3
0,0,0.2776114436736862,3
0,0,0.36183359699321244,3
1,0,0.20294944626822656,3
1,0,0.34205848406741834,3
1,1,0.7105639661491371,3
0,1,0.6579922074614426,3
0,0,0.4523488524134686,3
1,1,0.5225773592740126,3
1,0,0.29711804337777004,3
1,1,0.6473130914025569,3
1,1,0.8020879841288192,3
0,1,0.7110926608704504,3
1,1,0.5578238388831647,3
1,0,0.2903380000401802,3
1,1,0.7198703954109672,3
0,1,0.7020015135052653,3
1,1,0.6625025873030634,3
1,0,0.4852826220697955,3
1,1,0.7477231269312655,3
0,1,0.6017644749656722,3
0,0,0.21566819308211982,3
0,1,0.5906021339125215,3
1,1,0.677816940199227,3
1,0,0.4376669351326779,3
1,0,0.39761574256670135,3
1,1,0.7341588715644279,3
0,1,0.7603489323451624,3
0,0,0.3199070125238015,3
0,0,0.3337213383611038,3
0,0,0.2855080340236977,3
0,0,0.17937993847699726,3
0,1,0.632753633921682,3
0,1,0.5322458347568216,3
0,1,0.5212324298179145,3
0,0,0.22761069270665885,3
1,1,0.5471964281376578,3
0,1,0.8250615175128675,3
0,0,0.3624155833147297,3
0,0,0.3324780891461289,3
0,0,0.3093937965779271,3
0,0,0.2296253533691354,3
0,0,0.3555575873664681,3
0,0,0.4061124665583719,3
0,0,0.2577621988459052,3
0,1,0.5265746912035747,3
0,0,0.37663945472316196,3
0,0,0.39160756561767873,3
0,1,0.5025421577133078,3
1,1,0.5731226748988837,3
1,1,0.727080432170095,3
1,1,0.8336166248444242,3
0,0,0.3232524159438776,3
0,0,0.4721990121299068,3
0,0,0.49110480575884496,3
0,1,0.5483485695006777,3
1,1,0.5081277580616547,3
1,0,0.460766724612318,3
1,1,0.7825810392739352,3
1,1,0.5897210706674813,3
0,1,0.5186881209419423,3
0,0,0.2034226257435299,3
0,0,0.27876397863996266,3
1,1,0.5193687988712054,3
1,1,0.6925839398254344,3
1,1,0.7727716308806959,3
1,1,0.7942899180336441,3
0,1,0.6950787370335638,3
0,1,0.5448080300935328,3
0,0,0.30527132283124564,3
0,0,0.4197964868268665,3
0,1,0.7158671988857678,3
1,1,0.6209641732304152,3
1,1,0.6684856945624068,3
1,1,0.7171540454974195,3
1,1,0.6772360480212227,3
1,1,0.8016551252538519,3
1,1,0.853843955103055,3
0,1,0.8089900424530966,3
0,1,0.5828589899266853,3
1,0,0.2742605612690379,3
0,1,0.7012161104828976,3
0,0,0.45036202402204206,3
0,0,0.16560297452459685,3
0,0,0.23703544723451667,3
0,0,0.2709331804836844,3
1,1,0.6489772134899632,3
1,1,0.8469272254865408,3
1,1,0.6177341920619457,3
1,1,0.7713445650002012,3
1,1,0.7764238535156229,3
0,1,0.6688485290838253,3
0,0,0.4327847884874197,3
0,0,0.4373247604164827,3
0,0,0.17622723870550805,3
0,0,0.24970776617443483,3
0,0,0.39464404992176005,3
0,0,0.2698030974373538,3
0,0,0.30248469114488485,3
0,0,0.444106467497283,3
0,0,0.22275171150255135,3
0,0,0.18155419811085227,3
0,1,0.5464538634402476,3
1,1,0.7371782818767145,3
1,1,0.5228713205040819,3
1,0,0.4113141577925969,3
1,1,0.7383983237630909,3
1,1,0.8204396226793456,3
1,1,0.5556647541895052,3
1,1,0.52904981645643,3
1,1,0.759817880833839,3
0,0,0.27549407793483344,3
0,0,0.14763486608776988,3
0,0,0.08944462803529336,3
0,0,0.3241971894437342,3
0,1,0.5531279553132595,3
0,0,0.4192260711209187,3
1,0,0.32844871106884116,3
0,1,0.6197390838143831,3
1,0,0.2256532444562066,3
0,1,0.7610921307322022,3
1,1,0.5931424917685537,3
1,0,0.36680810884413434,3
1,0,0.2502164079125586,3
1,1,0.6105245835113547,3
1,1,0.8049896253531095,3
0,1,0.7271519516702668,3
0,0,0.4725579760348201,3
0,0,0.3995197257719717,3
0,0,0.2825362575840782,3
0,0,0.29491952439386776,3
0,0,0.24649310809856737,3
0,0,0.16904065594904227,3
0,0,0.4071698434815438,3
0,0,0.38548482541727674,3
0,0,0.4504080889990309,3
0,0,0.1821495312628895,3
0,0,0.27855111588789766,3
0,1,0.6235680414449881,3
0,0,0.364608742299555,3
0,0,0.31880112541405553,3
0,0,0.45669384375826033,3
0,1,0.6377843129287304,3
0,1,0.5411612181509162,3
0,0,0.4708338182103873,3
0,0,0.36687931338496227,3
0,0,0.23159252930012753,3
0,0,0.40865641278572085,3
0,0,0.2800231928004702,3
0,1,0.7190814362353266,3
1,1,0.6864846714539596,3
1,1,0.5696054786218653,3
0,1,0.6347185608800643,3
0,0,0.2482533666568737,3
0,0,0.2031933354934524,3
0,1,0.5108181698245798,3
1,1,0.7446916771360814,3
1,1,0.5983170752232083,3
1,1,0.7557215390379416,3
1,1,0.731541237743337,3
0,0,0.4124165962127266,3
0,0,0.27227961910196774,3
0,0,0.38879346624764144,3
0,1,0.7035230513809435,3
0,1,0.6916685548730147,3
0,0,0.3187778784253017,3
0,0,0.2590018512576444,3
0,0,0.22316998936941876,3
0,0,0.28564778382587025,3
1,1,0.5240325049816595,3
1,1,0.5699733027754927,3
1,1,0.7789567298889943,3
0,0,0.476494011922701,3
0,0,0.19971652869962672,3
0,0,0.4144656333091158,3
0,1,0.6526804294337231,3
1,1,0.6237812894947958,3
1,1,0.577486931695747,3
1,0,0.3810965262866424,3
1,0,0.4000860026572741,3
1,1,0.6923778121059242,3
1,1,0.8138837998796352,3
0,0,0.3725856964408776,3
0,0,0.2647532705022257,3
0,0,0.4713184539819948,3
0,0,0.30174053566500814,3
0,1,0.6063483641929771,3
1,1,0.5890355660748505,3
0,1,0.7666286417709126,3
0,0,0.47999574297634207,3
0,1,0.5213771283132654,3
1,1,0.5458227966226046,3
1,1,0.7749940359316203,3
1,1,0.732785980383277,3
1,1,0.663848864006291,3
1,1,0.5554556586549287,3
1,0,0.2911654579658098,3
0,1,0.5294203115882109,3
0,1,0.5647839562510525,3
1,1,0.7078549680563546,3
1,1,0.5229130943504423,3
1,1,0.5228883796509575,3
0,1,0.7239024007756515,3
0,1,0.7016549476528844,3
0,0,0.4570967704908366,3
0,1,0.56296523565133,3
0,0,0.4265849452968135,3
0,0,0.18467382310001404,3
0,0,0.24704184200343907,3
0,0,0.45151358011132237,3
0,1,0.7757773512915306,3
0,1,0.611499263712368,3
0,0,0.44902135378516467,3
0,0,0.328151641789567,3
0,0,0.36701457037491003,3
1,1,0.7335390724613501,3
0,0,0.3026756050401673,3
0,0,0.4279769534761624,3
0,0,0.26567711081908146,3
0,1,0.5251452686845203,3
0,0,0.39399755684131404,3
0,0,0.2090891643288002,3
0,0,0.335481460384875,3
0,0,0.18107977388020466,3
0,0,0.33087793820254946,3
0,0,0.2307736269140478,3
0,0,0.2374190340051478,3
0,1,0.6327045926702949,3
0,0,0.4429574092149635,3
0,0,0.2254492615839431,3
0,0,0.28759911010396677,3
0,1,0.5207765115079818,3
1,1,0.7426880262833309,3
1,1,0.8665108497459183,3
1,1,0.7124037326483306,3
1,1,0.7964835113066369,3
0,1,0.7561564659245,3
0,1,0.6518412276075128,3
0,1,0.7314689676141033,3
0,1,0.5607827718536337,3
1,1,0.5471432738427897,3
1,0,0.4674249085799169,3
1,1,0.6837024607997914,3
0,1,0.7131300760533062,3
0,0,0.31127200136716165,3
0,0,0.2049335530775236,3
0,1,0.5561800831465198,3
0,1,0.5777124442157523,3
1,0,0.28401325948995304,3
1,1,0.7989965189387823,3
1,1,0.5956090413690973,3
1,0,0.44882675803107036,3
1,1,0.6373705013079837,3
1,0,0.4924667564278558,3
1,1,0.8176476104970434,3
1,1,0.5094995776476583,3
1,0,0.3110494455877483,3
0,1,0.6481794949769251,3
0,1,0.5404420503524751,3
0,0,0.2835093682714352,3
0,0,0.21743916167676033,3
0,0,0.4833550890306737,3
0,0,0.23589092858348043,3
0,0,0.18896034610228024,3
1,1,0.6062712183972114,3
1,0,0.3838085652292964,3
1,0,0.3490901272039473,3
1,1,0.6651258557700207,3
1,1,0.6116688552579066,3
0,0,0.26808739951710153,3
0,0,0.11942306814131291,3
0,0,0.23613486302552644,3
0,0,0.2532829000050671,3
0,0,0.29839850700626996,3
0,0,0.4807186999523346,3
0,0,0.22831244046728855,3
1,1,0.534332286839187,3
1,1,0.7445157178961155,3
1,1,0.7087189244045095,3
1,0,0.4687492315440501,3
0,0,0.18921798096732434,3
0,0,0.31311422724013765,3
0,0,0.25899927383491933,3
0,0,0.3122676916492842,3
0,0,0.2569444606283539,3
0,0,0.29542928692970283,3
0,0,0.30924870073178234,3
0,0,0.12536573989044927,3
0,0,0.126592401384959,3
0,1,0.5408637813966934,3
0,1,0.6231245066956153,3
0,1,0.6351724520226373,3
0,0,0.3245930255483403,3
1,0,0.27085326429571727,3
1,1,0.6111295317646084,3
1,1,0.5083100721331045,3
0,1,0.7087992200099015,3
0,1,0.5319931127410102,3
0,0,0.4125758469894825,3
0,0,0.20754070860297358,3
0,1,0.6728767592168802,3
0,0,0.3870953221993579,3
0,1,0.5466184540215178,3
0,0,0.3404900906299372,3
1,0,0.2587374790263649,3
1,1,0.6823412004230153,3
0,1,0.6064725381683798,3
0,0,0.4531198570172523,3
0,0,0.3442801399959226,3
0,0,0.4003157601692962,3
0,1,0.6873914105432347,3
0,0,0.48942001103110205,3
0,1,0.5342761865589513,3
1,1,0.523865014824673,3
1,1,0.5029844953998136,3
1,1,0.5418371051468798,3
1,1,0.7674944534176548,3
1,1,0.7269214474460126,3
1,1,0.6358880268902193,3
1,1,0.7791465667335246,3
0,0,0.40406861291482143,3
1,0,0.28547395192309777,3
0,1,0.6434304950099875,3
0,1,0.6345740023993064,3
0,1,0.5091383451183642,3
0,0,0.2502838613391897,3
0,0,0.21153152885616033,3
0,1,0.5507452961752847,3
0,1,0.5049641477575952,3
0,0,0.385601058246573,3
1,1,0.505728662865897,3
1,0,0.44982281677643227,3
1,1,0.7434468877911997,3
0,0,0.382456957953482,3
0,0,0.21597280826726667,3
0,0,0.4693646961255417,3
0,0,0.3512938943246881,3
0,0,0.1799757623827708,3
0,0,0.30578361914700036,3
0,0,0.22619565407151906,3
0,0,0.15445257778784785,3
0,0,0.0985434644569156,3
0,0,0.48420734198152593,3
0,0,0.41712189742317085,3
0,0,0.3196509932392814,3
0,1,0.5068666461011055,3
0,0,0.20206601813505043,3
0,0,0.4194699714922129,3
0,0,0.29301519063007575,3
0,0,0.24141505776867,3
0,0,0.1499427526939866,3
0,0,0.2514345317701868,3
0,0,0.1794187553281802,3
0,0,0.09840861391279115,3
0,0,0.24468880658732173,3
0,0,0.26312542600304123,3
0,1,0.5438520861604308,3
0,0,0.3309411775347323,3
0,0,0.4280162695050673,3
0,0,0.21885695506626918,3
1,1,0.7422672905899954,3
1,1,0.6101643879097725,3
1,1,0.5206666012860686,3
0,1,0.5345819829396483,3
0,0,0.3046007145107465,3
0,0,0.18300078033137646,3
0,0,0.19130169429987004,3
0,0,0.18368354884756194,3
0,0,0.41684292682223345,3
0,0,0.18598682755218607,3
0,0,0.13545687461954425,3
0,1,0.6009330606955231,3
0,0,0.44894921530295023,3
0,0,0.3035445720169256,3
0,0,0.30394159015895333,3
0,0,0.16316990372640375,3
1,1,0.7140816105205768,3
0,1,0.5163296974219115,3
0,0,0.3619869218438449,3
0,0,0.47595431264194843,3
0,0,0.3270677292665902,3
0,1,0.7145591784356989,3
0,0,0.4187563402747315,3
0,0,0.2385120332547008,3
0,0,0.20835328198384442,3
0,0,0.45691172554732545,3
0,1,0.5077796866365853,3
0,0,0.2557288525598161,3
0,0,0.16342458111347827,3
0,0,0.13393164244427552,3
0,0,0.3632240992161668,3
0,0,0.3541133088229316,3
0,1,0.674141623754796,3
0,0,0.4360490017458154,3
0,0,0.3209728726954682,3
0,0,0.26376198924348754,3
0,1,0.5165104893499075,3
1,1,0.5672457155307266,3
0,1,0.5367611667761899,3
0,0,0.465910213912061,3
0,0,0.47278532336645357,3
0,1,0.5278933046989448,3
0,0,0.43001006008069353,3
1,0,0.4820144791105335,3
1,1,0.7525674696632036,3
1,1,0.6611741980149851,3
1,1,0.8394928237826492,3
1,1,0.7538273688914298,3
1,1,0.7483426249366917,3
1,1,0.8792652711290839,4
0,1,0.780115650265343,4
0,1,0.6421452717774033,4
0,0,0.25915915913110793,4
0,0,0.4313235267835904,4
0,1,0.528168118877122,4
1,0,0.2431130472681264,4
1,0,0.48467370354728884,4
0,1,0.7097358760651145,4
0,0,0.4893988830938538,4
0,0,0.41935130479798,4
0,0,0.26717148942625313,4
1,1,0.689029706443224,4
1,1,0.8334127894638037,4
1,1,0.5954807758185064,4
1,1,0.6561973731114307,4
0,1,0.5713072998367283,4
0,0,0.3621675942838018,4
0,0,0.3440852712232988,4
0,1,0.649255265637328,4
0,0,0.22047610049985614,4
0,0,0.25078075811242173,4
0,0,0.2955632325052528,4
0,1,0.6864570643930382,4
0,1,0.5759767744778442,4
0,0,0.2318846414397324,4
0,0,0.27725656502828605,4
0,0,0.15291036162120697,4
0,0,0.10473765187201892,4
0,0,0.3198536200637335,4
0,1,0.6532818034903468,4
0,0,0.4471724751474329,4
0,0,0.3667922918137429,4
0,0,0.4898423521069952,4
0,0,0.3427444839381773,4
0,0,0.36508307664920386,4
0,1,0.706737187555799,4
1,1,0.5075046096383236,4
1,0,0.3527106395980497,4
1,1,0.7298550768149233,4
0,1,0.8233294516937901,4
0,0,0.396686552184278,4
0,0,0.4073396857417246,4
0,0,0.1965738050132916,4
1,0,0.3262980795650292,4
1,1,0.780437713681352,4
1,1,0.8399276904691217,4
1,1,0.6083348368891748,4
1,1,0.5212067638930651,4
1,1,0.6714175791690434,4
1,1,0.785365019909862,4
1,1,0.6055165204987479,4
1,0,0.35070098319374376,4
1,1,0.7817797897254948,4
0,1,0.708754224190121,4
0,1,0.5061367453985945,4
0,1,0.6975511917287848,4
0,0,0.3666112184575618,4
0,0,0.47166215409062745,4
0,0,0.31414674643671153,4
1,0,0.2686764275798145,4
1,1,0.7152499427384549,4
1,1,0.6338405800359006,4
1,0,0.3559894697564352,4
0,0,0.4763617100787691,4
0,1,0.5407348096754522,4
0,0,0.3886185495509105,4
0,0,0.3341721460693688,4
0,0,0.287013151825168,4
0,1,0.7259077972754663,4
1,0,0.32537503942986157,4
1,0,0.4412473088044034,4
1,1,0.7470726200809836,4
1,1,0.5880427597618204,4
1,1,0.7745892807662702,4
1,1,0.7583471499062295,4
1,1,0.7081014681996324,4
1,0,0.41770772873650214,4
1,1,0.7963525731921848,4
0,1,0.692130364716963,4
0,1,0.6313173925442952,4
0,1,0.7541518927584494,4
0,1,0.5885319468996123,4
0,0,0.39580413842002765,4
0,1,0.5704624080519631,4
1,1,0.7348036470216353,4
0,1,0.7772448130777417,4
0,0,0.4253756174839413,4
0,0,0.319539064166288,4
0,0,0.1745782498296956,4
1,0,0.2756789434294518,4
1,1,0.784231263632373,4
1,1,0.8363644782150375,4
1,1,0.564740778774758,4
0,1,0.7461022495827097,4
1,1,0.5968524107550541,4
1,0,0.4643967425265418,4
1,0,0.31847168888202815,4
1,1,0.7286614676761483,4
1,1,0.6694243948130031,4
1,1,0.8753793708047936,4
0,1,0.5336549580571021,4
0,0,0.3038838702577874,4
0,0,0.2697941901373288,4
0,0,0.24448033051374674,4
0,0,0.3557216151292919,4
1,0,0.4192044485847036,4
1,0,0.3965747340065105,4
1,1,0.7015511011739893,4
0,1,0.5901567401961718,4
0,0,0.4770142423308716,4
0,0,0.25184889610124,4
0,0,0.21670361617763337,4
0,0,0.3682841652643088,4
0,0,0.2826522297234432,4
0,0,0.454398008291909,4
0,0,0.355833537808902,4
0,1,0.5347445570869159,4
0,0,0.4979473841507795,4
0,0,0.4947903909789314,4
0,0,0.3618692405959309,4
0,0,0.16560795350640933,4
1,0,0.18898027200129125,4
1,1,0.6071402663161114,4
1,1,0.8267664378128525,4
0,1,0.7453320393366125,4
0,0,0.1928822442933105,4
0,0,0.22575861331826613,4
0,0,0.47363142440437594,4
0,0,0.4422394507444098,4
0,0,0.3475950731358413,4
0,0,0.2156612782943628,4
0,1,0.6439726480007328,4
0,0,0.49556295174889775,4
0,0,0.300612048555256,4
0,0,0.3424780225676218,4
0,0,0.10969342821066413,4
0,0,0.21756044608267353,4
0,1,0.5836605474497535,4
0,0,0.4327976898239146,4
0,0,0.47143840367705814,4
0,0,0.4964566568370698,4
0,0,0.3821909872708476,4
0,0,0.3949556220032369,4
0,0,0.3873422296249624,4
1,0,0.20622994374449888,4
1,0,0.4895192153578157,4
1,1,0.8143089360881628,4
0,1,0.6899286115661358,4
1,1,0.5816852147767437,4
1,0,0.43142588143889393,4
1,1,0.5602361532465341,4
1,1,0.8256741769110661,4
1,1,0.7152164762545863,4
1,1,0.6101236239531311,4
0,1,0.7180664547292005,4
0,1,0.6815124116186131,4
0,1,0.657879588984799,4
0,1,0.6603228402814706,4
1,0,0.4593781327343363,4
0,1,0.7414429967423086,4
0,1,0.5633404561565106,4
0,0,0.47798781506068544,4
1,1,0.7514546486299656,4
1,1,0.8245013081658878,4
1,1,0.7112412855557662,4
1,1,0.8087445063287038,4
0,1,0.6031360906726679,4
0,0,0.4107070304006506,4
0,0,0.4343258395928383,4
0,0,0.47081571789440757,4
0,0,0.28108218231855614,4
0,1,0.7014470656488803,4
0,0,0.45374696205926585,4
0,1,0.6660498833575015,4
0,0,0.49822169588636855,4
1,0,0.19446561922148525,4
0,1,0.7839223217650629,4
0,0,0.3846626507754516,4
0,0,0.45300773980363296,4
1,0,0.46738346114806495,4
1,0,0.36199342995060624,4
1,1,0.8198925914503303,4
1,1,0.8639930622497753,4
0,0,0.4628479569571045,4
0,0,0.23528942323261617,4
0,0,0.22215992633140297,4
0,0,0.16744583282254868,4
0,0,0.1825855224803275,4
0,0,0.4282463372283168,4
0,0,0.40133610766397837,4
0,0,0.1760743078411368,4
0,0,0.15585667538700138,4
0,0,0.1484839989550627,4
0,0,0.2577052592055155,4
0,0,0.3967416309004318,4
0,0,0.4082123362687253,4
0,0,0.4067890756215682,4
1,0,0.4070387619832295,4
1,1,0.6801469581745433,4
1,1,0.6620047544242064,4
0,1,0.7642281273374593,4
0,0,0.47885060673181173,4
1,1,0.6848968004009554,4
1,0,0.4003209455425701,4
1,0,0.4349880859797947,4
0,1,0.6584578012625378,4
0,0,0.18773813422841207,4
0,0,0.12979157625010157,4
0,0,0.08013320013156917,4
0,0,0.24887806429813528,4
