actual,prediction,probability,split
1,0,0.42338329829570787,2
0,0,0.4416729792620454,2
0,0,0.41566999408834593,2
1,0,0.49714325764639683,2
0,0,0.4766388229757375,2
0,0,0.43499599190092375,2
0,0,0.433339943825477,2
0,0,0.4279966838020466,2
0,0,0.4381002428524468,2
1,0,0.4848961800758408,2
0,0,0.4591657419955641,2
1,0,0.429218825196647,2
0,0,0.4399408205450462,2
0,0,0.4029921182088369,2
0,0,0.4691499541646729,2
0,0,0.434296852612894,2
0,0,0.4285593265234953,2
1,0,0.42056400870647354,2
0,0,0.42800698517811087,2
0,0,0.41035200585683174,2
1,0,0.419311065860715,2
0,0,0.45266192205835787,2
0,0,0.4280078891620544,2
1,0,0.40919101974063943,2
0,0,0.42010565698449504,2
1,0,0.41594943644984383,2
0,0,0.4771505113300418,2
1,0,0.4167441531880333,2
0,0,0.435026740487753,2
1,0,0.4336186264941144,2
1,0,0.47861985906636406,2
1,0,0.43822184682041704,2
1,0,0.41901495650240955,2
1,0,0.406658384643271,2
1,0,0.430044173011947,2
0,0,0.393977632458308,2
0,0,0.417692476141572,2
1,0,0.45469553218843983,2
0,0,0.45066752398658594,2
0,0,0.43658933498237973,2
0,0,0.4474506931722468,2
1,0,0.4574053636634141,2
1,0,0.4767799406300407,2
0,0,0.4212069029121671,2
1,0,0.39327458196276455,2
1,0,0.4820074036741524,2
1,0,0.4218227776183282,2
0,0,0.39961720538046364,2
0,0,0.397678387499699,2
0,0,0.4466991710170945,2
0,0,0.46457009680663974,2
1,0,0.4659336038699923,2
0,0,0.48720057406613565,2
0,0,0.42807606504539736,2
0,0,0.43097475011003333,2
0,1,0.5025691477477708,2
0,0,0.46840389218108264,2
1,0,0.48779577896136933,2
0,0,0.47207623357410794,2
1,0,0.4111574919781815,2
0,0,0.4092132825101158,2
1,0,0.40363962580281876,2
0,0,0.47287269477231525,2
0,0,0.4350928159073835,2
0,0,0.43435346054566265,2
0,0,0.4379549886820417,2
1,0,0.47356457696124843,2
1,0,0.45442295420897216,2
1,0,0.40583545075240623,2
1,0,0.40306170619240317,2
1,0,0.4430919138762408,2
0,0,0.41956205585715595,2
1,0,0.39354607460011193,2
0,0,0.45898517194887156,2
1,0,0.45538246547830347,2
0,0,0.4544831170898327,2
1,0,0.41836458868748105,2
0,0,0.46865903302216283,2
0,0,0.4097278973866634,2
1,0,0.44617583514323755,2
0,0,0.4431534160052466,2
0,0,0.4433433660827966,2
0,0,0.446208107204943,2
0,0,0.4471653334327246,2
0,0,0.4763395333614747,2
1,0,0.43955554937232094,2
0,0,0.4362217464426375,2
0,0,0.38293965778919253,2
0,0,0.4106037784020398,2
1,0,0.45299841128010454,2
1,0,0.4737415158016527,2
0,0,0.4206470740730087,2
0,0,0.4080786178556792,2
1,0,0.44866408074684583,2
1,0,0.4621856256513521,2
0,0,0.4241887011972221,2
0,0,0.39992368696193886,2
0,0,0.46200083590670943,2
1,0,0.4730496368916426,2
1,0,0.426722837908621,2
0,0,0.4296362500573001,2
0,0,0.4379942265622234,2
0,0,0.49238399069081695,2
0,0,0.4789653679092979,2
1,0,0.4852193139873734,2
0,0,0.4744134704963362,2
1,0,0.42004325388912567,2
0,0,0.4250275816050074,2
1,0,0.416566394238892,2
0,0,0.46208910434591616,2
0,0,0.41325885108234606,2
0,0,0.48830587149562,2
1,0,0.452289052195276,2
1,0,0.445415157480177,2
0,0,0.3916918387410323,2
1,0,0.42378245164206246,2
1,0,0.46628259437561587,2
0,0,0.4595275419731745,2
0,0,0.46190389170712637,2
0,0,0.48191875055704103,2
0,0,0.45682525995985834,2
1,0,0.44517649346540394,2
0,1,0.504515749649974,2
1,0,0.41979542754452387,2
0,1,0.511744663613851,2
0,0,0.4459035773777582,2
0,0,0.47344280812091677,2
1,0,0.4589462959890193,2
1,0,0.4978462451198739,2
0,0,0.42740879917150193,2
0,0,0.4290417881839832,2
1,0,0.4657040110323482,2
1,0,0.495866337616539,2
0,0,0.41748707041367183,2
0,0,0.42588819287247504,2
1,0,0.45446364299197056,2
0,0,0.45166097318679577,2
0,0,0.46169064551086886,2
1,0,0.4694465944802149,2
1,0,0.443430899851203,2
1,0,0.4134027132672015,2
0,0,0.42824871371998263,2
1,0,0.44942281827315944,2
0,0,0.4872619481913376,2
0,0,0.4833971688475222,2
1,1,0.5059019269578946,2
0,0,0.4739948440576778,2
0,0,0.42018717261544064,2
1,0,0.4272476431977958,2
1,0,0.4443313219435076,2
0,0,0.46948957201880404,2
1,0,0.42664711889591767,2
1,0,0.4502697053249422,2
1,0,0.46181314680648095,2
1,0,0.41270975094179946,2
0,0,0.41896473888376656,2
0,0,0.4164287475809268,2
0,0,0.4405048838338738,2
0,0,0.4487407877200568,2
1,0,0.4704682258872944,2
1,0,0.495402857981719,2
1,0,0.4474778457784516,2
1,0,0.42234090392310947,2
0,0,0.45083142649715086,2
0,0,0.4328861279230019,2
0,0,0.47992376807772563,2
0,0,0.47763518932132354,2
1,0,0.4713425441947417,2
1,0,0.47269006703642624,2
0,0,0.4391832669047253,2
1,0,0.4488450876570696,2
1,0,0.4332084279008739,2
1,0,0.46390953450336814,3
0,0,0.45987577464648766,3
1,1,0.5185332866071223,3
1,0,0.4589027491202958,3
1,0,0.4274930006601526,3
0,0,0.4763765142320896,3
0,0,0.4833326277469424,3
0,0,0.493131298697301,3
0,0,0.42036187461718577,3
1,1,0.5360721868633879,3
0,1,0.5673337770690119,3
1,0,0.49608995895298896,3
0,1,0.5200205579794814,3
0,0,0.4644728076864116,3
1,0,0.39850850775298624,3
0,1,0.5275554804380225,3
1,0,0.4770711350170369,3
0,0,0.435115985164331,3
0,0,0.40877498316163874,3
1,0,0.4737939882625579,3
1,0,0.4474141169980037,3
1,0,0.43575855259190804,3
0,0,0.41197082202667884,3
1,0,0.4792857110437896,3
0,1,0.5102154991873955,3
0,0,0.4624445720814886,3
1,0,0.4727753687238814,3
0,1,0.515918708208708,3
0,0,0.4225792050182429,3
0,0,0.4224689459839361,3
0,0,0.45047056757546594,3
1,0,0.46784357835753604,3
0,1,0.5060067902027608,3
1,0,0.4152746238059283,3
1,1,0.5481848351471573,3
0,0,0.4627070974958961,3
0,0,0.43465915106738606,3
1,1,0.5361750958953582,3
0,0,0.4379964572694695,3
1,0,0.4396751622626854,3
0,0,0.4411295813938153,3
0,0,0.45173281780685637,3
1,1,0.5090868701156043,3
1,1,0.56804889556619,3
1,0,0.4334516723848775,3
0,0,0.3763041667475507,3
0,0,0.46380090928919443,3
1,0,0.4946487475157224,3
1,1,0.5036863503017875,3
0,0,0.4493732340878054,3
1,0,0.4595164767727601,3
0,0,0.44910933344876597,3
1,0,0.4629492258347643,3
0,1,0.541015069171173,3
1,0,0.464208956348695,3
1,0,0.443799559298261,3
1,0,0.42070436439739994,3
1,0,0.47774312416739056,3
0,1,0.5012651965005006,3
0,0,0.37892766728416005,3
0,0,0.4687845121017114,3
1,1,0.5227629217633035,3
0,0,0.4778375847765029,3
0,0,0.40920600519991296,3
0,0,0.3991169594879052,3
0,0,0.493098891422618,3
1,1,0.5090853515134852,3
0,1,0.5145388264383404,3
1,0,0.47137249368071904,3
0,0,0.4163255727827948,3
0,0,0.44018463155887294,3
1,0,0.46597411866243343,3
1,1,0.5244187252595085,3
0,0,0.4533618424979949,3
0,0,0.44909669310891137,3
0,0,0.4639971470890111,3
0,1,0.5228374725631159,3
1,0,0.48505913578545806,3
1,1,0.527561638078187,3
0,0,0.3937095450167304,3
0,0,0.4111735864155359,3
1,0,0.45918188330368925,3
1,0,0.4304462388449339,3
1,0,0.43447599910886686,3
0,0,0.4734663567422717,3
1,0,0.4591725562837398,3
0,0,0.46103305128050354,3
0,0,0.40451409868282634,3
0,0,0.46948446197244975,3
1,1,0.5273547584318204,3
0,1,0.5044969121862912,3
1,0,0.48769035460380833,3
0,1,0.530364067031493,3
1,0,0.47563631124669564,3
0,0,0.4147205265028504,3
0,0,0.4424909232731966,3
1,0,0.46950395420285745,3
1,0,0.47163862624211156,3
0,0,0.40464566847202177,3
1,0,0.43843539116051217,3
0,1,0.5067005778041376,3
0,0,0.40446589330667193,3
1,0,0.44916094164956305,3
0,0,0.44270286881526255,3
0,0,0.3884412145842466,3
1,0,0.4341495192838367,3
1,0,0.44964520192876983,3
0,0,0.4310752893352801,3
0,0,0.47469084161275477,3
1,1,0.5022329545605987,3
1,0,0.4735490905921177,3
1,0,0.458054475614986,3
0,0,0.4474141166309388,3
0,0,0.4296189447984905,3
0,1,0.502816012327844,3
0,0,0.45217254771073484,3
1,0,0.42246030225132847,3
1,1,0.5392314685050498,3
1,0,0.4621081507303788,3
0,0,0.4122824349379691,3
1,0,0.4124899692964321,3
1,1,0.5487113854130381,3
0,0,0.4564892376674709,3
1,0,0.44599517814157397,3
1,1,0.5470449458205698,3
0,0,0.4537291871198788,3
1,0,0.458818050497795,3
1,0,0.47986314498398663,3
0,0,0.4735097954016892,3
0,0,0.4660128394474245,3
0,0,0.4873115182206415,3
1,0,0.4877267891415422,3
1,0,0.4778020924623833,3
1,0,0.43446789539462083,3
1,0,0.42180662423599985,3
0,0,0.4998474750016139,3
0,0,0.4140673861045194,3
1,0,0.48050608948667106,3
1,0,0.4395213725147657,3
0,0,0.46357425052073553,3
0,0,0.4783416152162156,3
1,1,0.5014189043215893,3
1,0,0.4987214842153208,3
0,0,0.4408134019585453,3
0,0,0.4636572326040154,3
1,0,0.4862946061251353,3
0,0,0.4679984459968108,3
1,0,0.46892323896383026,3
1,1,0.5784790294473177,3
1,0,0.4845940498986285,3
0,0,0.4348130701796971,3
1,0,0.4790892684882514,3
0,0,0.4948957865442274,3
1,0,0.47000505205723697,3
1,1,0.5142705160219025,3
1,0,0.4536933873398221,3
0,0,0.459519730093427,3
0,1,0.5070221924976813,3
1,0,0.47277469068830286,3
1,0,0.4939045773675029,3
1,0,0.44950311868286624,3
0,0,0.47805285232552414,3
1,0,0.49977840304021093,3
0,0,0.45136023408492704,3
0,0,0.46881892004126546,3
1,0,0.46650741821183384,3
1,1,0.5450309825109978,3
0,0,0.4897785644670611,3
0,0,0.44796175646685454,3
1,0,0.4492916701323671,3
1,0,0.4161520342686286,3
0,0,0.4461571328570533,3
1,0,0.4577049835859388,3
0,1,0.5364401147861083,3
0,0,0.49812856654439086,3
1,0,0.49433718562820045,3
1,1,0.5380990370614032,3
0,0,0.43586540365615856,3
0,1,0.5101358880562004,3
1,0,0.48702607821729765,3
1,1,0.569958131760242,3
0,0,0.483022104603281,3
0,0,0.468935101985392,3
0,1,0.5398231728296946,3
0,0,0.4950982517064267,3
1,1,0.5570193129642641,3
0,1,0.5147123896428486,3
0,0,0.48801620773688514,3
1,0,0.4070277798185411,3
0,1,0.5258752864463953,3
1,0,0.4565865059912557,3
0,0,0.47451699489426674,3
1,1,0.5395139711689301,3
1,0,0.470457741514245,3
1,0,0.47897705674556834,3
0,0,0.43186912771913,3
1,0,0.47853683765712823,3
0,1,0.5208758820806679,3
1,0,0.48165108809870794,3
0,0,0.4455198968738195,3
0,0,0.4191714505752644,3
1,0,0.46055974398344274,3
0,0,0.4417537056464345,3
0,0,0.4616369972320124,3
0,0,0.4529760216378634,3
0,0,0.45637978166231685,3
1,1,0.5217209685836993,3
0,1,0.5049792960378232,3
1,0,0.4063700384124922,3
1,0,0.4367019508097971,3
1,1,0.5047075296824819,3
0,0,0.44657661110368685,3
0,1,0.5076881095508877,3
1,0,0.4794556848173961,3
1,1,0.5217110542806195,3
0,0,0.47167395991883077,3
1,0,0.4454250924482867,3
1,0,0.42999060546158235,3
1,0,0.4934325350681535,3
1,1,0.5031594332467912,3
1,0,0.46264260774425026,3
1,0,0.4012126131698341,3
0,0,0.42821925566082153,3
0,0,0.43104511241593857,3
1,1,0.5054156148725828,3
0,1,0.5100772180118466,3
0,0,0.4616549157745986,3
1,0,0.47468274350386225,3
0,1,0.5357097776750083,3
1,0,0.46576896952787794,3
1,0,0.4130191312728225,3
0,0,0.3807797760329453,3
1,0,0.495172178702299,3
1,1,0.5108358018182522,3
0,0,0.49270472219638534,3
0,0,0.43462861097114003,3
0,0,0.47592385226963707,3
0,1,0.5024632746611073,3
0,0,0.4385752935864933,3
1,1,0.5568779332756368,3
0,0,0.49870373570695314,3
1,0,0.48075859822067424,3
0,1,0.5361141411305783,3
0,1,0.5610306536062467,3
0,0,0.4983844787394765,3
1,1,0.545168769953921,3
1,1,0.5782132317015563,3
0,0,0.4682422504118328,3
0,0,0.43247499100892006,3
1,0,0.45593099833172446,3
1,0,0.43475276872340207,3
0,0,0.43345511013586097,3
1,0,0.462583077548699,3
1,0,0.487449897261843,3
0,0,0.47235929145181865,3
0,0,0.4854445763952659,3
0,1,0.5351180473101763,3
1,1,0.540834707902514,3
0,1,0.593561847831265,3
0,1,0.5022780514468609,3
0,0,0.4419262076343607,3
1,0,0.4886278037038712,3
0,0,0.4690819133263855,3
1,0,0.4252428659752711,3
0,1,0.543912253065311,3
0,0,0.45061918450301597,3
0,0,0.4644999016601838,3
1,1,0.5128353058586925,3
1,0,0.4819237961991212,3
1,0,0.434733561749541,3
0,0,0.4881672723601612,3
0,0,0.49833298458976266,3
0,1,0.5032177685545123,3
0,0,0.4401224616525027,3
0,1,0.511395125140254,3
0,1,0.512846293463279,3
1,1,0.5441438416826689,3
0,1,0.5698020649318192,3
1,1,0.5053188756085566,3
0,0,0.45879579956934535,3
1,0,0.46677702350246697,3
1,1,0.517648718736574,3
0,1,0.5226007355567354,3
0,0,0.4607169133934621,3
1,0,0.46424115656314574,3
1,1,0.5098859202580697,3
0,0,0.49571609395868277,3
0,0,0.4283154208246296,3
0,0,0.44653413960180977,3
0,0,0.4998938632962474,3
1,1,0.5748185392741102,3
0,1,0.5208086616948158,3
1,0,0.47393501190198506,3
0,0,0.4476819364905699,3
1,0,0.3902014217129558,3
0,0,0.4426191995511148,3
0,0,0.4694321542890218,3
0,0,0.45082551334753257,3
1,1,0.5601307438324467,3
1,1,0.5258591202818756,3
0,0,0.4815080264233558,3
1,0,0.4511528848330479,3
1,0,0.45519620972935015,3
0,0,0.4588063280288782,3
0,0,0.4664349250081093,3
0,0,0.4856892862758651,3
1,1,0.5265138449742325,3
0,1,0.5259232128047124,3
0,0,0.38110365390530127,3
0,0,0.4126810573307493,3
0,1,0.541229634959536,3
0,0,0.484738338974495,3
1,0,0.49507865386295824,3
0,0,0.4877378369545566,3
1,0,0.42783254017908184,3
0,0,0.38739741189024857,3
0,0,0.4321259755509868,3
1,0,0.47074823946420613,3
1,1,0.5336496291787083,3
0,0,0.4651764327634673,3
0,0,0.4539984885227211,3
0,0,0.42307259781018686,3
1,0,0.4420437024826927,3
1,0,0.46914462292224096,3
1,0,0.4689423514105375,3
0,0,0.41582479415135687,3
0,0,0.43613724013096833,3
1,0,0.491931879835402,3
0,1,0.5166081259164887,3
1,0,0.4505380469655749,3
0,1,0.5505592310349442,3
1,0,0.4857025449524549,3
0,0,0.41787876977014854,3
1,0,0.43817847350339684,3
0,0,0.49789671053240137,3
1,0,0.47840497101347695,3
0,0,0.47431425066333277,3
1,0,0.4037456884007228,3
0,0,0.4122207558954332,3
0,0,0.4498169211568528,3
1,0,0.47276235442896686,3
1,1,0.5053838969906616,3
1,0,0.4536209679397172,3
0,0,0.42481070410502686,3
1,0,0.42370624716481203,3
1,0,0.46111013354203323,3
1,1,0.522596417637126,3
0,0,0.43614712084758905,3
1,0,0.45203951223357464,3
0,0,0.4732274585666004,3
0,0,0.4812358120552144,3
0,0,0.48042419606278974,3
1,1,0.5353357383072735,3
1,1,0.5629847193733748,3
0,0,0.4274527949456656,3
0,0,0.4088957036397253,3
0,0,0.4767699604642679,3
0,0,0.4082462413178108,3
1,0,0.4792583531869286,3
0,1,0.5340487416543244,3
1,0,0.43206063105026765,3
0,1,0.5398676146932697,3
1,0,0.45558812956002337,3
0,1,0.5478209042181691,3
0,0,0.4665374862248342,3
1,0,0.4765967392977708,3
0,1,0.5528525958568247,3
1,0,0.4570391547640591,3
0,1,0.5455415385374153,3
0,0,0.48150921124237334,3
1,1,0.5479345325666322,3
0,1,0.5510998992101078,3
0,0,0.39257860184558524,3
1,0,0.37467513805244407,3
1,1,0.5355547228680372,3
1,0,0.49263138556367864,3
1,0,0.37472900609764154,3
0,0,0.41369653207218754,3
1,0,0.3889336575100628,3
1,0,0.4702996639037345,3
0,0,0.44109813431057504,3
1,0,0.45607053520985075,3
0,1,0.509535847367871,3
1,0,0.4258791489791426,3
0,0,0.45592352065247205,3
1,0,0.47268756035987997,3
1,0,0.44462787748589144,3
0,0,0.42979762728532367,3
0,0,0.45691311207507534,3
1,1,0.5379404351320082,3
1,0,0.4843052259689777,3
0,0,0.4336590492187306,3
1,0,0.39591616253786477,3
0,1,0.5357691080569661,3
0,0,0.43766352785081636,3
1,0,0.45411374081626127,3
0,0,0.43974808227150647,3
1,0,0.4566038303287641,3
0,0,0.4110457252214846,3
0,0,0.4845474120208227,3
1,0,0.47931838697441037,3
0,0,0.49592583522875344,3
0,0,0.4600989200665673,3
0,0,0.4058880787854758,3
1,1,0.5200784554382402,3
0,1,0.5063909886055346,3
0,0,0.49854058352828495,3
1,1,0.5689824231331685,3
0,1,0.5428025190975432,3
0,0,0.40284573271662294,3
1,0,0.4117678746389879,3
1,0,0.4371599503266432,3
0,0,0.42917237951076403,3
0,0,0.4632821483566088,3
1,1,0.5226538398711934,3
0,1,0.5116986369166507,3
1,0,0.47027886329648944,3
0,0,0.4297332535139098,3
0,1,0.5578804022215457,3
1,0,0.4774010098954058,3
1,1,0.5400778935521401,3
0,0,0.4676251349616413,3
0,0,0.40795954720409083,3
0,0,0.41447231675134516,3
1,0,0.44942721711670613,3
0,0,0.4530845895922097,3
1,0,0.4936061258997844,3
0,1,0.5067137940477463,3
1,0,0.48915191096086014,3
0,1,0.5203795871105106,3
0,1,0.5037226738123931,3
0,0,0.47892202288995733,3
1,1,0.5316772040220785,3
1,1,0.6022208278712639,3
0,0,0.4081780193017235,3
0,0,0.42986028117995173,3
0,0,0.44226164404311447,3
1,0,0.4932923695219168,3
0,0,0.45921139155004453,3
1,0,0.42080286028839775,3
0,0,0.42786398012849863,3
0,0,0.4661531961564975,3
0,0,0.4664984889328341,3
1,0,0.43899621714624165,3
0,1,0.5170898439217168,3
1,0,0.42723162131935666,3
0,0,0.4352612183410741,3
0,0,0.4434962060350977,3
1,1,0.507542711942257,3
1,1,0.5448568617268292,3
0,0,0.4377110813980744,3
0,0,0.45638636779553515,3
1,0,0.4342878383363359,3
1,0,0.4245781188047823,3
0,0,0.46663995335196845,3
1,0,0.3996323820699704,3
0,0,0.4024052001503631,3
1,1,0.5140210371844179,3
0,0,0.45091689047687517,3
1,0,0.444220569590379,3
1,0,0.42340541571648765,3
1,0,0.4125841540188338,3
1,0,0.4655513209886473,3
0,0,0.4844112297221407,3
0,0,0.37168238574452317,3
1,0,0.4978803757615416,3
1,0,0.49620045264940515,3
0,0,0.43821434442895746,3
0,0,0.4363603434755295,3
0,0,0.42341005940839244,3
1,0,0.489620933761693,3
0,1,0.5517261076756915,3
0,0,0.4660400154283348,3
1,0,0.42591636148774925,3
0,1,0.5388697445934729,3
1,0,0.46925015815879606,3
0,0,0.45550100021654105,3
0,0,0.389400556985895,3
1,0,0.4891474992528936,3
0,1,0.5187853290836529,3
0,0,0.45193517977084724,3
1,0,0.44659848494769677,3
0,1,0.530106739066396,3
0,0,0.4813612539832831,3
0,1,0.5491520275531017,3
1,1,0.5160527533814168,3
0,1,0.5520036122352036,3
0,0,0.4425570128867156,3
1,0,0.4490696963200186,3
0,0,0.4783848860972404,3
1,0,0.43993230861857613,3
0,1,0.5193112118990266,3
0,0,0.4779899390141253,3
0,0,0.48891328732792294,3
1,0,0.4966300794286525,3
0,1,0.548171923540697,3
0,0,0.4731353721762959,3
1,1,0.5214263194716382,3
0,1,0.554687041343685,3
1,1,0.5644012571556988,3
0,1,0.5667715059082402,3
1,1,0.5090037193662319,3
0,1,0.5913889722282858,3
1,1,0.5464930668446212,3
1,1,0.6043071851303558,3
0,1,0.5247367780315481,3
1,1,0.5404987529599857,3
0,1,0.5700820659191008,3
0,1,0.5105639800099157,3
0,1,0.5298882991929754,3
0,1,0.548721276864399,3
1,1,0.6313150367331449,3
0,1,0.6244406104753987,3
0,1,0.5609531442194984,3
1,1,0.6023540252280405,3
0,1,0.6125405121280724,3
0,1,0.546140218690573,3
0,1,0.5805131184467737,3
0,1,0.5678728459549344,3
1,1,0.5827424148665212,3
0,1,0.6346836604731935,3
0,1,0.5298409377722108,3
1,1,0.5744060139206183,3
0,1,0.6070339073799883,3
1,1,0.5591331498776396,3
0,1,0.5310571947368693,3
0,0,0.49747702270747196,3
0,1,0.5790816871780978,3
1,1,0.6618328179408948,3
0,1,0.6024376436515767,3
0,1,0.5453951886692345,3
0,1,0.5453991969815233,3
0,1,0.6147457332829689,3
1,1,0.6057392675985483,3
0,1,0.6286140917604935,3
1,1,0.5607456400029495,3
0,1,0.5681653180925156,3
0,1,0.5403596617762378,3
0,1,0.5849384523079567,3
1,1,0.5561560571526176,3
0,1,0.6004463824082523,3
1,1,0.5598233953881353,3
0,1,0.5224287715837916,3
0,1,0.5307903611780836,3
1,1,0.552757887250105,3
0,1,0.5454692212521133,3
1,1,0.5472163660768065,3
1,1,0.5376018030031637,3
1,1,0.5697039802471101,3
1,0,0.48640663299928766,3
1,1,0.5642734418029123,3
1,0,0.46826585523697256,3
1,0,0.47735291568067195,3
1,0,0.4562498803448415,3
1,0,0.49041213609132683,4
0,1,0.5068747511500973,4
1,1,0.5233222788415641,4
1,1,0.561619981259936,4
0,1,0.5906442903012702,4
1,1,0.5328336878626769,4
1,1,0.5135064356225907,4
0,1,0.5879603852050561,4
1,1,0.5162572849725684,4
0,1,0.5432404912314803,4
1,1,0.5352796134851517,4
1,1,0.5752440601577461,4
0,0,0.47105758339954995,4
1,1,0.5298255893871417,4
1,1,0.5450173657559464,4
0,1,0.5066327593545448,4
0,1,0.5321687931249227,4
1,1,0.5487388754292849,4
0,1,0.5527957568087699,4
0,0,0.49215868677985364,4
0,1,0.5487840393269058,4
1,1,0.5685794770611171,4
0,1,0.5613748514385721,4
0,0,0.47979144416679126,4
0,1,0.5227278576746959,4
0,1,0.5621884334603963,4
0,1,0.593135718434522,4
1,1,0.5441390593098321,4
1,1,0.5414722381644588,4
0,1,0.5514845477072052,4
0,1,0.504284822924877,4
1,1,0.5242529707192949,4
0,1,0.5628475842922576,4
0,1,0.5336203349749702,4
1,1,0.5537825105009326,4
0,1,0.5994185176518123,4
0,0,0.4705882962000405,4
1,1,0.5065628221483603,4
1,1,0.5409458687446453,4
0,0,0.45907597205175565,4
1,1,0.5279122833299502,4
0,1,0.5632498956847242,4
1,1,0.5818836782975851,4
1,1,0.5662565520871766,4
1,1,0.5537053366473078,4
0,0,0.4775906856209497,4
1,1,0.5586972338101115,4
1,1,0.5539835937721519,4
1,1,0.5325641546307548,4
0,1,0.5100570757858073,4
0,1,0.5331968328785556,4
1,1,0.5587570815563787,4
1,1,0.5630630169382066,4
0,0,0.4881461811020674,4
1,0,0.4968473242034004,4
0,0,0.49380222106680466,4
1,0,0.49287766637368785,4
0,1,0.5713965776588908,4
0,1,0.5517428382638121,4
1,1,0.5605811991546462,4
1,1,0.581640222334832,4
0,0,0.47735532778502604,4
1,1,0.5455593835010989,4
1,1,0.5640737208918728,4
0,1,0.5495335343981502,4
0,1,0.5233046082518685,4
0,1,0.5469992604288385,4
1,1,0.6127276085243463,4
0,1,0.5270544456638715,4
0,0,0.4883376542455693,4
1,1,0.5705333356852749,4
0,1,0.5794226181797988,4
1,0,0.4769553945497592,4
1,1,0.5179573027470393,4
1,1,0.5185807218628102,4
0,1,0.530874355093707,4
1,1,0.5450077268675734,4
1,1,0.5801787303260243,4
1,0,0.4943801439334265,4
1,1,0.5367977103004405,4
0,1,0.5223865856483618,4
0,0,0.49315001867851244,4
1,1,0.5274661783701848,4
1,1,0.6057983502391671,4
1,1,0.5761683653953839,4
0,0,0.48959504842907436,4
0,0,0.4839238949730458,4
0,1,0.5642016074405937,4
1,1,0.5722499154887002,4
1,1,0.5365699260427701,4
1,1,0.524915064559631,4
0,0,0.49099371415103626,4
1,1,0.5533246219599731,4
0,1,0.5466503971248946,4
0,1,0.506610488834709,4
0,1,0.5315817857946433,4
1,1,0.5480387818445697,4
1,1,0.5514858729768048,4
1,0,0.4791254686047368,4
0,1,0.5496134210458957,4
0,1,0.5162691076003065,4
0,1,0.5203717743119602,4
0,1,0.6056280796236143,4
1,1,0.5646498257196647,4
0,1,0.5579188102561872,4
0,0,0.48539877622993294,4
1,1,0.5570957346566227,4
1,1,0.5572369070215332,4
0,0,0.459502053085215,4
0,1,0.5320171802278192,4
0,1,0.5451118811742109,4
1,1,0.5793165806417345,4
0,1,0.6033578156330764,4
1,1,0.5121964475454024,4
0,1,0.5318066892180588,4
1,1,0.532123406163397,4
0,1,0.5282034183744396,4
0,1,0.5204605777816274,4
0,1,0.5356280997090485,4
0,1,0.5232113422564502,4
0,1,0.5959057548159289,4
1,1,0.5928073882777639,4
1,1,0.5993498987840211,4
1,0,0.4616330916004083,4
0,1,0.5348851711254298,4
0,1,0.5100224792800055,4
1,1,0.5772697786186891,4
0,1,0.5912626723457928,4
0,0,0.48574076574682246,4
0,0,0.4963669648876282,4
1,1,0.549442480189708,4
0,1,0.5926524717990166,4
0,0,0.46679320883436004,4
0,1,0.5092307006409258,4
0,1,0.5423917170043279,4
1,1,0.5615357215171555,4
1,1,0.5411128120588008,4
0,1,0.5533341724871182,4
0,0,0.4765790026357884,4
0,1,0.5284171263108539,4
0,1,0.539622474513314,4
0,1,0.537660674207169,4
0,1,0.5690816494931658,4
0,1,0.5579739367069343,4
1,1,0.5078913891688499,4
1,1,0.5279915039408904,4
1,1,0.5104975975278837,4
0,1,0.5313291490282926,4
0,1,0.5536793644306843,4
1,1,0.5325074066614424,4
1,1,0.5492786701943448,4
1,1,0.5426180619684492,4
0,1,0.5007047759770866,4
1,1,0.5460106824074148,4
1,1,0.5519245012694147,4
1,1,0.5058229619972351,4
1,1,0.5269848395254257,4
0,1,0.5274789117052872,4
1,1,0.5142083134181133,4
0,1,0.5914261475411402,4
1,0,0.4922130781654009,4
1,1,0.5192806880862074,4
1,1,0.5550633758554518,4
0,1,0.5157233671292558,4
1,0,0.4975770233775885,4
0,1,0.5611333641100353,4
1,0,0.49524938923210643,4
0,1,0.5564101247806463,4
0,1,0.5745965826623386,4
0,1,0.5903406835345265,4
1,1,0.5075420894035346,4
0,1,0.5237940556477829,4
1,0,0.489689193515462,4
0,1,0.5145844975665702,4
0,1,0.5596704189012022,4
1,1,0.6025203935239694,4
0,1,0.5262422201032739,4
1,0,0.4711916889157985,4
0,1,0.5166750432477094,4
0,1,0.5562628825799328,4
1,1,0.5443532090899683,4
1,1,0.5062773013646197,4
0,0,0.47479448435445837,4
0,1,0.5152452091434739,4
0,1,0.5758584030608905,4
0,1,0.5747338884845842,4
0,1,0.5814367447560003,4
1,1,0.5368859458762439,4
0,1,0.5396527919213301,4
0,0,0.46464576152811027,4
0,1,0.5069130748281712,4
0,1,0.5157712571272964,4
1,1,0.609218756821419,4
0,1,0.5826037553390202,4
0,0,0.4985598655116872,4
0,1,0.5125926327769345,4
0,1,0.5135021894854076,4
1,1,0.5144106632228642,4
0,1,0.5332566032103354,4
1,0,0.48092814723508176,4
0,1,0.509808986678539,4
1,1,0.5002675447578043,4
0,1,0.5805307402821458,4
1,1,0.5131398708240267,4
1,1,0.5365653240498672,4
0,1,0.5636531217375782,4
0,1,0.5139541924823503,4
0,1,0.5589578940415838,4
1,1,0.6015638651432947,4
1,1,0.5718708733525123,4
0,1,0.5075307452651449,4
