actual,prediction,probability,split
0,0,0.22243211570981455,2
0,0,0.1701897489924669,2
0,0,0.3011722040809309,2
0,1,0.5126983031975474,2
0,0,0.35165480207506666,2
0,1,0.5386912931316035,2
1,1,0.5896303457514652,2
1,1,0.5382500433648356,2
1,1,0.6714832002640185,2
0,1,0.677014300652305,2
0,0,0.481648611668867,2
1,1,0.645627854732211,2
1,1,0.5005072018587052,2
1,1,0.7365639548132721,2
0,1,0.6610443897800974,2
0,1,0.6030782605459705,2
0,1,0.578928376020959,2
0,1,0.5278462900090046,2
1,0,0.4332293842876438,2
1,1,0.5882560421476954,2
1,1,0.752503359218972,2
0,0,0.38762273031166555,2
0,0,0.4066121787645212,2
0,0,0.4520409507234905,2
0,0,0.35507032981422604,2
1,1,0.7641701385344599,2
1,1,0.5826458525620826,2
1,1,0.6020703399175722,2
1,1,0.546471489917798,2
0,1,0.7886126925846797,2
0,1,0.5685209935604906,2
0,0,0.39262911137408735,2
0,0,0.3777730739304659,2
0,0,0.3193840111829794,2
0,0,0.28671347947334797,2
0,0,0.25699716637685505,2
0,0,0.36787837998179634,2
0,1,0.6370179806551604,2
1,1,0.5877126931400068,2
1,1,0.5799336116272004,2
1,1,0.78180982429882,2
1,1,0.7709959049333363,2
1,1,0.5046206467661971,2
1,0,0.41846764916984946,2
0,1,0.6619232770992456,2
0,0,0.49220598318629105,2
0,0,0.381690754407782,2
1,0,0.34916484680553056,2
1,0,0.42091007215620196,2
1,1,0.6607742395930984,2
0,1,0.7292813606122179,2
0,1,0.6848931289980513,2
0,1,0.5274808780540411,2
1,1,0.5254379033630358,2
1,1,0.7806815078327777,2
1,1,0.7986988802929247,2
1,1,0.8245086479189341,2
0,1,0.6718466771144083,2
1,0,0.4827275581572302,2
1,1,0.5193844839192976,2
1,0,0.42990705672339097,2
0,1,0.6974272813485587,2
0,1,0.5376387074648864,2
0,1,0.5786811230005764,2
0,1,0.649317624337295,2
1,1,0.6533764392642754,2
0,1,0.6387666564681151,2
0,0,0.4684667275896173,2
0,0,0.3441344777455281,2
0,0,0.2726456041089478,2
0,0,0.29595171409778004,2
0,0,0.1927790616084588,2
0,0,0.3650210494097429,2
0,0,0.2637054137647815,2
0,0,0.3329782342572305,2
0,0,0.3402364128647193,2
0,1,0.5857868675278952,2
0,0,0.47992640027884337,2
0,1,0.5212571022969442,2
0,1,0.6399229647978719,2
1,0,0.3852939134421716,2
1,0,0.43892994373611594,2
1,1,0.5701301229884638,2
1,1,0.6708668691845396,2
1,1,0.6041474087610899,2
0,1,0.6162126655576111,2
1,0,0.4366998011917723,2
1,1,0.6191314134551665,2
1,1,0.7127519304497001,2
0,1,0.7641364189833666,2
0,1,0.5718851123477793,2
0,0,0.4247729117872489,2
0,1,0.6044864450110294,2
0,1,0.706034290822747,2
0,1,0.5096907662642105,2
0,0,0.33021963725715703,2
0,0,0.44767305327796447,2
0,1,0.5602308712330593,2
0,1,0.677428417162972,2
1,0,0.49730794864173333,2
1,0,0.4518374127658909,2
1,1,0.7133570256965939,2
1,1,0.7782755671876695,2
1,1,0.7133163926136231,2
0,1,0.6960318772470552,2
0,0,0.4321392141126949,2
0,0,0.4765200133976846,2
0,0,0.33344746484017646,2
0,0,0.4302764782992607,2
0,0,0.475000230979515,2
0,1,0.6663543361453529,2
0,1,0.6804057305483517,2
0,1,0.6315237373046856,2
0,0,0.4729706685003773,2
0,0,0.3260142646481443,2
0,0,0.451560653755649,2
0,0,0.26454628106176775,2
0,0,0.1998753003140064,2
0,0,0.380175628326977,2
0,0,0.3959979773012168,2
1,0,0.4976924073580641,2
1,1,0.7745664297567523,2
1,1,0.5575106549809247,2
1,1,0.7497902772417029,2
1,1,0.5704807132494194,2
1,1,0.6492536967688445,2
1,1,0.754989251079599,2
1,1,0.740809185830098,2
1,1,0.6193925702282549,2
1,0,0.49902906686269255,2
1,1,0.6602903592129242,2
0,1,0.7270159424446266,2
1,0,0.46424523466853,2
1,0,0.47918413983332486,2
1,1,0.7255644205672582,2
1,1,0.5726477732485935,2
1,1,0.5430991802799173,2
0,1,0.6597608040977399,2
0,1,0.7185266775966762,2
1,0,0.44643266712856833,2
1,0,0.340053754631719,2
1,0,0.388458557696114,2
1,1,0.6892085013044847,2
1,1,0.5729305241935019,2
1,1,0.7620744304403295,2
0,1,0.77985113188189,2
0,0,0.452305516797862,2
0,0,0.47543992450603995,2
0,1,0.6081102461606086,2
0,0,0.46117195327176075,2
0,0,0.4143663562037084,2
0,0,0.4117195940944353,2
0,0,0.40001360622853777,2
0,0,0.31050252502473413,2
0,0,0.3220908501696405,2
0,0,0.2505030186397576,2
0,1,0.5707869127160101,2
0,1,0.5735419902021909,2
1,1,0.5882413940272812,2
0,1,0.7107427038240095,2
0,1,0.5313104720633244,2
0,0,0.3913797889695184,2
1,0,0.4522093045846038,2
1,0,0.33888269330344023,2
1,1,0.7101160815812082,2
1,1,0.6440580788920139,2
1,1,0.6082512703027292,2
0,1,0.7951692778819098,2
0,1,0.515767339294906,2
0,0,0.32432037156968524,2
0,0,0.399375180052102,2
0,0,0.22154890726849488,3
0,0,0.19368325719413707,3
0,0,0.25557859211870615,3
0,0,0.29193540914335925,3
0,0,0.364036741651488,3
0,0,0.312168013421383,3
0,0,0.2617543551539601,3
0,0,0.39814121202803854,3
1,1,0.544925951612689,3
1,1,0.596368566035935,3
1,1,0.778573008225905,3
1,1,0.5554999228233894,3
1,1,0.6899866270491735,3
1,1,0.5507660671357292,3
1,0,0.44227116170970926,3
1,1,0.7427016499191871,3
1,0,0.4897079644600156,3
1,1,0.5760758984785802,3
1,0,0.39561014769082464,3
0,1,0.5533098213154591,3
0,1,0.5464501528990716,3
0,0,0.40634516928034664,3
0,0,0.37089668683339133,3
1,0,0.35642349096087694,3
1,1,0.7401891091609396,3
1,1,0.5149555437417559,3
1,1,0.6657896914375737,3
0,1,0.7299592192119464,3
0,0,0.41217706893726325,3
0,0,0.4560693007086006,3
0,0,0.4844617080574596,3
1,1,0.6268486858221227,3
1,1,0.6620174766608818,3
1,1,0.5921701667413274,3
0,1,0.690916501285767,3
0,0,0.4958486348904811,3
0,0,0.37272169105368663,3
0,1,0.6271153226647705,3
0,1,0.616514631417186,3
1,0,0.4595043610744435,3
1,1,0.6008326592061206,3
1,1,0.5199914280299184,3
1,1,0.740697156434571,3
0,1,0.7759069500130878,3
0,1,0.6503954780814902,3
0,0,0.4540291196350643,3
0,0,0.41120635960600943,3
0,1,0.6433488041592639,3
0,1,0.6791604643214303,3
0,0,0.4181981654048239,3
0,0,0.39288895868701273,3
0,0,0.4728522903398108,3
0,0,0.409723304490165,3
0,1,0.6440964235861751,3
0,0,0.47925692315690116,3
0,1,0.5557013981230753,3
0,0,0.4348146022377128,3
0,0,0.44665654248006675,3
1,0,0.3258561380811366,3
1,0,0.24028932151914337,3
1,0,0.33386930236969564,3
1,1,0.7313726406791454,3
0,1,0.6426082289420357,3
1,0,0.4828107831435544,3
1,1,0.5279694069665103,3
1,1,0.5976430282886163,3
1,1,0.7470623691519429,3
1,1,0.6895534223510472,3
0,1,0.5499692159383112,3
0,1,0.5740494069561953,3
0,0,0.40949715653852187,3
1,1,0.5080358770036945,3
1,1,0.7525214445324405,3
1,1,0.5730380086525313,3
1,1,0.5033630843296089,3
1,1,0.5771417161160565,3
1,1,0.7666737533559751,3
1,1,0.7011889513740727,3
0,1,0.5859960577931888,3
0,0,0.48033109208321206,3
0,0,0.3847288638493627,3
0,1,0.5104259456197365,3
0,1,0.607091947443998,3
0,0,0.4597727187206521,3
0,0,0.3801949220108559,3
0,0,0.3094474258648935,3
0,0,0.4557353128829117,3
1,0,0.33355853804960867,3
1,0,0.4066760105942009,3
1,1,0.744938376758983,3
1,1,0.7825824022682774,3
1,1,0.6548105569689464,3
0,1,0.5913873615780855,3
0,0,0.40882838630670937,3
0,0,0.4210646575409077,3
0,0,0.39217570992005585,3
1,1,0.527073684104677,3
0,1,0.6340719483363539,3
0,0,0.4218696964526464,3
0,0,0.3997429724427063,3
0,1,0.5363140428255153,3
0,0,0.3266120409431234,3
0,0,0.4775835525739706,3
0,1,0.6236984567582585,3
0,0,0.4824880198045247,3
0,1,0.6854373390244356,3
0,1,0.574509106901628,3
0,0,0.4377226104181974,3
0,0,0.36755946609984896,3
0,0,0.4504505141405379,3
1,0,0.46811301228732893,3
0,0,0.4225297865354022,3
0,0,0.35660185100209324,3
0,0,0.23071036395959743,3
0,0,0.3348354717326899,3
0,0,0.3946417015712154,3
0,0,0.44372425093853063,3
0,1,0.6030450115424071,3
0,1,0.5247464619559343,3
0,0,0.46137578346646313,3
0,0,0.3868944942055931,3
0,1,0.621760729483427,3
0,1,0.5854278981655059,3
0,0,0.411768358457053,3
0,1,0.7505126475730743,3
0,0,0.3805594903360852,3
0,0,0.37985906685506166,3
0,0,0.47741707812688794,3
0,0,0.42370157297783395,3
1,0,0.31939192836705654,3
1,1,0.561330321500877,3
1,1,0.7633990465272756,3
1,1,0.7315755648066606,3
1,1,0.5749975774107028,3
0,0,0.4385599133688647,3
0,0,0.3262672121195563,3
0,0,0.3062911612253703,3
0,0,0.4150690287017847,3
0,0,0.4960626371957206,3
0,0,0.4881059338214563,3
1,0,0.4126061683941041,3
1,1,0.6011835192514705,3
1,1,0.7272213986348648,3
0,0,0.36918264784912713,3
0,0,0.26865274768890246,3
1,0,0.3849721579440855,3
1,0,0.49788081535904216,3
1,1,0.5729323796130035,3
0,1,0.6811267077700909,3
0,1,0.5483029711035815,3
0,0,0.2570210217291095,3
0,0,0.24324560258043515,3
0,0,0.3523377897290309,3
0,0,0.3351029276720333,3
0,1,0.6874200971932696,3
0,0,0.4502258800013261,3
0,0,0.3243899737468863,3
0,0,0.33324413536932196,3
0,0,0.37537757245131587,3
0,1,0.6865898490195508,3
0,0,0.4226504936601613,3
0,0,0.37486422006418124,3
0,0,0.38500063351406505,3
0,0,0.4744416946521919,3
1,0,0.3467612192591168,3
1,0,0.4929170862907658,3
1,1,0.8060179427148758,3
0,0,0.4477439429589024,3
0,0,0.376166161399615,3
0,1,0.5842989055580742,3
0,1,0.519656940171085,3
0,0,0.41451219941176065,3
0,0,0.3214863804352376,3
0,1,0.6706436020674386,3
1,1,0.5030560334542682,3
1,1,0.6329480124111625,3
1,1,0.7678826138983875,3
1,0,0.49647753518966176,3
1,0,0.4700460326070051,3
1,1,0.5087679973118946,3
1,1,0.769314386066561,3
1,1,0.5240211547696575,3
1,0,0.34155157817769116,3
1,1,0.7099688918082778,3
1,1,0.615955902402106,3
1,1,0.6434782826364537,3
1,1,0.6670028139900643,3
0,1,0.5685188616544855,3
0,1,0.5171650021860421,3
1,1,0.7251767714851467,3
1,0,0.49315031614403276,3
1,1,0.66672617990933,3
1,1,0.5975859354061299,3
1,1,0.534784482761206,3
0,1,0.5160402139450919,3
0,0,0.3188381803728818,3
0,0,0.3236296676738793,3
0,1,0.6750859562214212,3
0,0,0.4675316843919238,3
0,0,0.4670667988222393,3
0,0,0.46271231052133516,3
0,0,0.46632670823728484,3
0,1,0.5911439174214139,3
0,0,0.41443328341152175,3
0,1,0.5264022405963037,3
0,1,0.5585473580700765,3
0,1,0.7855317179757044,3
0,1,0.7121092349837287,3
0,1,0.5189057060903337,3
0,0,0.4434630216226508,3
0,0,0.3963830973009193,3
0,0,0.3051530403000245,3
0,0,0.3642648966378572,3
0,0,0.4734713968453197,3
0,1,0.7127923763576106,3
0,1,0.6221174160930104,3
0,0,0.43220877384794804,3
0,1,0.5094442514408442,3
0,0,0.4602544451243639,3
0,0,0.35449446311924343,3
0,0,0.4560135567126846,3
0,0,0.30157930586708764,3
1,0,0.2883180268976783,3
1,0,0.2747809507615605,3
1,0,0.4019521361226242,3
0,1,0.633141970568471,3
0,0,0.29720703574831103,3
0,0,0.43948371315522594,3
0,1,0.6557430595524241,3
0,1,0.5414827729972387,3
0,1,0.5657234912479491,3
1,0,0.4844145906739738,3
1,0,0.3212102584608392,3
1,0,0.46623365804880373,3
0,0,0.32840273808648446,3
0,0,0.26461016842855245,3
0,0,0.35386431354185066,3
0,1,0.519972761251163,3
1,1,0.5210240703384343,3
1,1,0.777945541874924,3
1,1,0.7022213442970288,3
1,1,0.5366613303672275,3
1,1,0.7705419175507999,3
1,1,0.7098163763168555,3
1,1,0.5668607134555907,3
1,1,0.7646733050339334,3
1,1,0.7590217684095765,3
0,0,0.4876208725588068,3
0,0,0.3668533271835877,3
0,1,0.5102211627520472,3
0,1,0.5499159898454957,3
0,0,0.43601481399167946,3
0,0,0.3526229066406841,3
0,1,0.5291241788766156,3
1,0,0.46331424816383787,3
1,0,0.3480986815503407,3
1,1,0.7405515700561729,3
1,1,0.8000967767924749,3
1,1,0.8144388730802534,3
0,0,0.4951988131782505,3
0,0,0.4042680860946074,3
0,1,0.5888056300009721,3
0,1,0.6194499270267919,3
1,1,0.5010002660327968,3
0,1,0.785104712669069,3
0,0,0.35567318030095185,3
0,0,0.4174982573931355,3
0,1,0.6382951707688523,3
0,1,0.7052791590059293,3
0,0,0.46015598943541475,3
0,0,0.2468477390712244,3
0,0,0.21870144954108364,3
0,0,0.33129465874620445,3
0,0,0.38005989012526287,3
1,1,0.6782634334861807,3
1,1,0.6558024945321184,3
1,1,0.727063558348391,3
1,1,0.8041883235996288,3
1,1,0.5367984907535084,3
1,1,0.6492087125796085,3
1,1,0.532786887940226,3
1,1,0.7375772816264861,3
0,1,0.5729265380879702,3
0,0,0.3541586475220756,3
0,1,0.6071628779798374,3
0,1,0.6685835724693605,3
1,1,0.5636368097766765,3
1,0,0.45711764578710706,3
1,1,0.5314203695438526,3
1,1,0.5508017876304069,3
1,1,0.6213224489905655,3
1,1,0.6897514839161555,3
0,1,0.5737357107723333,3
0,1,0.6660645375629015,3
0,0,0.45873159131638713,3
0,0,0.47441768119504657,3
1,1,0.5159203249751624,3
1,0,0.43067369175402553,3
1,1,0.7891959058866476,3
0,1,0.8055814952085127,3
0,1,0.5138811885330008,3
0,0,0.3749817747466643,3
0,1,0.5014155676163419,3
0,0,0.3712021629895927,3
1,0,0.3259866151879187,3
1,1,0.6731340817701954,3
1,1,0.6775244077473309,3
1,1,0.6119368279844668,3
1,0,0.45425020591016396,3
1,0,0.45770902077814524,3
1,1,0.6073185156625311,3
1,1,0.6207423127260594,3
1,1,0.6664965416680569,3
0,1,0.5989719736985751,3
0,1,0.5187730355019162,3
1,0,0.4968149978980641,3
1,0,0.43202849700235185,3
1,1,0.5422401247703575,3
0,1,0.6925730070226034,3
0,1,0.5247472653963982,3
0,0,0.3905277799509343,3
0,0,0.42267719659766123,3
0,0,0.4352085249854127,3
0,1,0.6188764215345995,3
0,1,0.6151540490859658,3
0,0,0.4671317886876616,3
0,0,0.3675669166512234,3
1,1,0.6523183013782744,3
1,1,0.7721025088604767,3
1,1,0.5952922476489637,3
0,1,0.6943619308151732,3
0,0,0.4312317516830519,3
0,0,0.4518769384637061,3
0,0,0.3815109499466167,3
1,1,0.5427198835440282,3
1,1,0.5247593999816736,3
0,1,0.5395627479065748,3
0,0,0.441498758711701,3
0,0,0.43113568320439993,3
0,0,0.3843568064608684,3
0,1,0.5166825617968539,3
1,1,0.6927779569973108,3
0,1,0.5135164329760071,3
0,0,0.4279478391132941,3
0,0,0.3616043110172573,3
0,0,0.41767856294031197,3
0,1,0.512160741525385,3
0,0,0.3260388200524218,3
0,0,0.4036114546117563,3
1,1,0.5703354868270305,3
1,0,0.4528600016086263,3
1,1,0.5915245943339106,3
1,1,0.7658964465647187,3
0,1,0.7099146164399588,3
0,1,0.5252835249516141,3
0,0,0.34717963059150314,3
0,0,0.4313050089359613,3
0,0,0.4899207061367931,3
0,1,0.6286793183942566,3
0,1,0.6344365500963399,3
1,0,0.45158402651422336,3
1,1,0.7544145192316527,3
1,1,0.5926631823133512,3
1,1,0.7552205361058207,3
1,1,0.5507132005487789,3
1,1,0.6978926892158438,3
1,1,0.711719602181782,3
1,1,0.6402651609552515,3
1,1,0.7682671454317298,3
1,1,0.5985796837268402,3
1,1,0.7360078432374633,3
1,1,0.7056754721626319,3
1,0,0.4984988956965558,3
1,1,0.6325630518024251,3
0,1,0.7318632925240699,3
0,1,0.5809211563100622,3
0,0,0.43164140236008813,3
0,0,0.3486161244793537,3
0,0,0.3078906659198115,3
0,0,0.346324735014753,3
0,0,0.30908467601822287,3
0,0,0.244546615877616,3
0,0,0.35405184268354617,3
0,0,0.2877426119000395,3
0,0,0.4306294337285796,3
0,1,0.5326138857847657,3
0,1,0.5914755238156714,3
1,0,0.4691527822196266,3
1,0,0.3975191621970079,3
1,1,0.7424055482892615,3
1,1,0.785945672786077,3
1,1,0.5141194517975368,3
1,0,0.48249495724791946,3
0,1,0.7618116471977829,3
0,0,0.3170789364101227,3
0,0,0.4243618535058906,3
0,1,0.5244383865768438,3
0,0,0.4003290351388496,3
0,1,0.5585452704574624,3
0,0,0.3656220803012919,3
0,1,0.588290901667731,3
0,1,0.7369453938171566,3
1,0,0.44113901334144145,3
1,1,0.5512014549619351,3
1,1,0.7553077897730828,3
1,1,0.7208874248324746,3
1,1,0.5720429953101764,3
1,1,0.7216141247601294,3
1,1,0.7696625370836857,3
0,1,0.5125250589110653,3
0,1,0.619194618874409,3
1,1,0.6413468453811412,3
1,0,0.42412075681537975,3
1,0,0.43203912382222287,3
1,1,0.6555003408496907,3
1,1,0.7385179501976336,3
1,1,0.6343143323132862,3
1,1,0.6359385164658269,3
1,1,0.6861575044285902,3
1,1,0.5874707428751509,3
1,1,0.757762930896643,3
0,1,0.5563896715717738,3
1,0,0.3959538464158625,3
1,0,0.4506961699827015,3
1,1,0.5537412204310996,3
1,1,0.7201904177804905,3
1,1,0.6194974145980219,3
1,1,0.7059087479998674,3
1,1,0.6245239716900968,3
1,1,0.7560099520921257,3
1,1,0.6383146865349033,3
1,1,0.6743783252333583,3
1,1,0.7344605397710997,3
0,1,0.7435107369130357,3
0,0,0.4508841875861572,3
1,0,0.3937558067342796,3
1,0,0.4082072945471137,3
1,1,0.6035114898961738,3
0,1,0.6474508380871609,3
0,0,0.41863390049424654,3
0,0,0.43424623172056925,3
0,0,0.36163566747341697,3
0,0,0.42478516247700243,3
1,1,0.5298252025163129,3
1,1,0.7480473806159447,3
0,0,0.4809433185241078,3
1,1,0.6502684864848126,3
1,0,0.4561603336811801,3
1,1,0.6445248888898264,3
1,1,0.68195323863349,3
0,0,0.39663716993019243,3
0,0,0.3341536728002133,3
0,0,0.45313154370042036,3
0,0,0.4911138556128247,3
0,1,0.6087908240503496,3
0,0,0.44501633311216365,3
1,1,0.5911978980107689,3
0,1,0.5175869591993698,3
0,1,0.5420739854490297,3
0,1,0.5440877771061241,3
0,1,0.5425484549482857,3
0,0,0.4374358631438123,3
0,0,0.3492897213325083,3
0,0,0.40567862834569574,3
0,0,0.30616691710182325,3
1,1,0.6469191890853156,3
0,1,0.7461528966291779,3
0,0,0.469508478368672,3
1,0,0.45106108683069274,3
1,1,0.5507084112460404,3
1,1,0.7520898620502185,3
1,1,0.8250682751602878,3
1,1,0.5175941501990613,3
1,1,0.5656017699173873,3
1,1,0.6158156594330216,3
0,1,0.5544294671658948,3
1,1,0.582094488757346,3
1,0,0.45549614771878555,3
1,1,0.7031163492554281,3
1,1,0.8181455778074543,3
1,0,0.4909520801102845,3
1,1,0.6895911790202085,3
1,1,0.7807027896873266,3
1,1,0.6373440279125547,3
1,1,0.7593651926481155,3
1,1,0.7230205044097344,3
1,1,0.8058578253284074,3
0,1,0.5010439619152705,3
1,0,0.45844218018889804,3
1,1,0.6653809333921429,3
1,0,0.47119381401358595,3
1,1,0.8128498032385681,3
1,1,0.5398271142951893,3
1,1,0.6296176532783967,3
1,1,0.6231600097851357,3
1,1,0.814811652127757,3
1,1,0.6293128004503986,3
1,1,0.8199502126774247,3
1,1,0.7774010705014673,3
1,1,0.5574036720480602,3
1,1,0.590183837768389,3
1,0,0.3499138121598314,3
1,1,0.5960829259106821,3
1,0,0.4731207284611807,3
0,1,0.6916208193182178,3
0,0,0.2929832763980111,3
0,0,0.23156400566027321,3
0,0,0.39937370716967513,3
1,0,0.3546027478756124,3
1,1,0.7160995790947104,3
1,1,0.8121004780422096,3
1,1,0.6809605054157528,3
1,1,0.7261454033889052,3
1,1,0.5031262452199622,3
1,1,0.7732830352628522,3
1,1,0.7554476576617492,3
0,0,0.32946731686556513,3
0,0,0.2867710833258527,3
0,1,0.5051893310525948,3
0,0,0.45738258038773033,3
0,1,0.6866189109532932,3
0,0,0.2561598076978076,3
0,0,0.2874812694878062,3
0,0,0.4907128469360853,3
0,0,0.35177930900105236,3
1,1,0.5450643606214538,3
1,0,0.34285801314345243,3
1,1,0.5435242028737297,3
1,1,0.6448570053894577,3
1,1,0.7534460880479804,3
1,0,0.3908975809885731,3
1,0,0.34067203264716,3
1,1,0.6110996259299345,3
1,1,0.7216539874731929,3
1,1,0.7023589426652308,3
1,0,0.4719224954039101,3
0,0,0.46538943264166077,3
0,0,0.24698604325112755,3
0,0,0.32811020236665334,3
0,0,0.45593647148887867,3
1,1,0.6137898166422563,3
0,0,0.4584113277087471,3
0,0,0.3566152083242553,3
0,0,0.3708016195959395,3
0,0,0.4766335308348851,3
0,0,0.47342691895177835,3
0,0,0.4996954779628677,3
0,1,0.5432039991954786,3
0,1,0.5581403527998572,3
0,0,0.30571023482916404,3
0,0,0.38999229032920113,3
0,0,0.2143829737810265,3
0,0,0.2247234033277386,3
0,0,0.21964886458043728,3
0,0,0.1881459152919511,4
0,0,0.17586521029073177,4
0,0,0.27658002756819017,4
1,1,0.6871680344680012,4
1,0,0.48686245297102493,4
1,0,0.33287036960142585,4
0,1,0.7568372048130867,4
0,0,0.43525464351837406,4
0,0,0.1391057144791129,4
0,0,0.30521327778045193,4
0,0,0.2820041013786396,4
0,1,0.5199481146985392,4
0,0,0.3417198353912867,4
0,0,0.22498528785168123,4
0,0,0.3349303424101766,4
0,0,0.3325595322549372,4
0,0,0.2822592273391785,4
0,1,0.5646829824255769,4
1,1,0.5124591907396406,4
1,0,0.39387799582295985,4
1,1,0.8071345534768968,4
0,1,0.6742563199456219,4
0,1,0.57269755042778,4
1,0,0.3289614778957396,4
1,0,0.42244040045188397,4
1,1,0.732160188926962,4
1,1,0.6548284651855977,4
1,1,0.7635696603178128,4
1,1,0.8076270789105595,4
0,1,0.5257571566729554,4
0,0,0.2666008684475626,4
0,0,0.4300554562635844,4
0,1,0.5321842856986165,4
1,0,0.4907728568519044,4
1,1,0.6041232501750935,4
1,1,0.6054295091989315,4
1,0,0.3774643590707934,4
0,0,0.4756584129356274,4
0,1,0.5545771753051773,4
0,0,0.24506439466274668,4
0,0,0.15598057663898351,4
0,0,0.41053490542070536,4
0,0,0.41691060519744355,4
1,1,0.7681786873062946,4
0,1,0.6062595678780359,4
0,0,0.22254711081509412,4
0,0,0.17443270679072007,4
0,0,0.2758418228298937,4
0,0,0.3430754928145829,4
0,0,0.24713305059617072,4
1,0,0.2669314782299422,4
1,0,0.40739060277558836,4
1,1,0.5937237939163057,4
0,0,0.3075896545668197,4
0,0,0.2568928958996057,4
0,0,0.3988410773618126,4
0,0,0.30488199427433477,4
1,1,0.7086522664324952,4
1,1,0.5192197631644893,4
1,1,0.7327141782822442,4
0,1,0.6496176255913607,4
0,0,0.31370259016889,4
0,0,0.29961069763955206,4
0,1,0.605177442708661,4
0,0,0.3730801619963606,4
0,0,0.3062913211092845,4
0,1,0.6229119218166236,4
0,1,0.5913856581168322,4
0,1,0.6439799680098741,4
0,0,0.35467483527665544,4
0,1,0.7055126441889342,4
0,1,0.565781052955851,4
0,0,0.3590301082971219,4
0,0,0.41397563357718226,4
0,0,0.27373340263335366,4
0,0,0.219880930120546,4
0,0,0.26515988733682344,4
0,1,0.6105077584676164,4
0,0,0.28335749641177194,4
0,0,0.29003816925093817,4
0,0,0.3445021859217864,4
0,0,0.2581602170606024,4
1,0,0.3689246580801167,4
1,1,0.6675929584051835,4
1,1,0.5016189870679786,4
1,0,0.35185771294591467,4
1,0,0.33453836114715607,4
1,1,0.6574439906062257,4
1,1,0.6620159803531402,4
1,1,0.8313507346494869,4
0,1,0.6733183586651056,4
0,0,0.16606706465734639,4
0,0,0.1492809417783875,4
0,0,0.22804106999349372,4
0,0,0.2317644619820955,4
0,0,0.3845178100363312,4
0,1,0.5302438849273429,4
0,1,0.6318138338245712,4
0,0,0.33548105703747483,4
0,0,0.2525867070489334,4
0,0,0.1611223245561109,4
0,0,0.2907010189333288,4
1,1,0.5840898237856423,4
1,1,0.6150767998497826,4
1,1,0.6920638899342016,4
1,1,0.5852526808562672,4
0,1,0.5722919493345606,4
0,1,0.5576570977877414,4
0,0,0.3442675027996948,4
1,0,0.3554636656055832,4
1,1,0.5007058267120179,4
1,1,0.7514499583935264,4
0,1,0.6491520544766277,4
0,1,0.506269468428157,4
0,1,0.7219006671735932,4
0,1,0.5150055189374467,4
1,1,0.5865890504106367,4
1,0,0.47389875973068885,4
1,0,0.4501798601176264,4
1,1,0.5146777367142219,4
1,1,0.6166126539138136,4
1,1,0.7586990093262002,4
0,1,0.6892869834795756,4
1,0,0.37613115055335583,4
1,0,0.21449201473696725,4
1,0,0.17911014694355518,4
1,1,0.7124948685812807,4
1,1,0.5949563446469752,4
1,0,0.40759633705586296,4
1,0,0.415991751254107,4
1,1,0.6420260180328444,4
0,1,0.6960907490384239,4
0,0,0.35174362739632825,4
1,0,0.4302604472180807,4
1,1,0.6923829958737331,4
1,1,0.6589874804933955,4
1,1,0.8002193016419171,4
0,1,0.5936939467108592,4
0,0,0.3050717010496246,4
0,0,0.3825258345245701,4
0,0,0.4914345046196153,4
1,0,0.4783735451455415,4
1,1,0.5793050707170041,4
1,1,0.5553483352144566,4
1,1,0.5509002379075116,4
0,1,0.767180935494082,4
0,0,0.49053892426537354,4
0,0,0.2174689497952226,4
0,0,0.26821565110707235,4
0,0,0.3895411830567393,4
0,0,0.4504397185952692,4
0,0,0.4629397522983421,4
0,0,0.28459666024765423,4
0,0,0.25581236454454337,4
0,0,0.3999364291807746,4
0,0,0.26845089071145367,4
1,0,0.2933652668107942,4
1,0,0.36963963272727374,4
1,0,0.31425302360020557,4
1,1,0.5938463517704526,4
0,0,0.30573707442976167,4
0,0,0.39583623984055955,4
0,0,0.4603540874785075,4
0,0,0.24690441820842018,4
0,0,0.2922141793202612,4
0,0,0.35194404495005677,4
0,0,0.2752736878866045,4
1,0,0.40540709537441816,4
1,1,0.6807515490547886,4
0,1,0.5802979686891567,4
0,1,0.503504964624108,4
0,1,0.7547538096641542,4
1,0,0.4094410886555486,4
1,1,0.5407766768550847,4
1,0,0.4646290241498468,4
1,1,0.5482095102729297,4
0,1,0.8034451109168721,4
0,0,0.26638662258282947,4
0,0,0.47342508425129287,4
0,0,0.45788341779673736,4
0,0,0.356598655281122,4
0,1,0.5553129002782141,4
0,0,0.28753256029682317,4
0,0,0.15913785310440054,4
0,0,0.42670947270110615,4
1,1,0.672728755618867,4
1,1,0.6533205320742006,4
1,1,0.7525062319027243,4
1,1,0.73039891249242,4
1,1,0.5246955494834831,4
1,1,0.5835376395998594,4
1,1,0.812356136292135,4
1,1,0.6875559062368256,4
0,1,0.6681322866959541,4
0,1,0.571660133033644,4
0,1,0.5079554168887168,4
0,1,0.5159322534657265,4
0,1,0.5366712577146076,4
0,1,0.5369594765214707,4
0,0,0.3813395767596795,4
0,0,0.36279257024288286,4
0,0,0.2982647483765164,4
0,1,0.5311968339247529,4
1,0,0.33009455610352473,4
1,1,0.5820603083303366,4
1,1,0.5426205296390463,4
1,0,0.34001052619766653,4
1,1,0.7624832334346517,4
1,1,0.766239456112007,4
0,1,0.7829523503373363,4
0,0,0.47847028141564946,4
0,0,0.16749565391282378,4
0,0,0.26004564460160784,4
